Id,median_house_value
1872,79792.71
1873,216351.23
1874,197072.27
1875,129416.39
1876,114132.3
1877,70431.97
1878,121610.55
1879,362866.94
1880,92434.25
1881,51607.863
1882,214106.97
1883,320995.0
1884,93829.984
1885,90189.914
1886,277315.34
1887,107213.89
1888,346704.12
1889,166350.67
1890,369453.5
1891,92242.39
1892,185693.12
1893,417492.3
1894,221091.42
1895,60275.516
1896,239665.45
1897,394903.1
1898,132306.52
1899,154323.23
1900,62200.645
1901,201636.92
1902,274324.0
1903,293452.28
1904,412439.25
1905,89985.79
1906,115328.484
1907,278531.47
1908,97341.414
1909,117792.766
1910,423333.06
1911,213953.92
1912,388303.78
1913,362009.97
1914,384784.9
1915,294246.7
1916,238341.08
1917,271893.72
1918,253417.34
1919,260350.47
1920,379569.78
1921,195919.61
1922,200280.62
1923,481927.44
1924,162727.11
1925,335477.75
1926,257959.12
1927,250366.03
1928,164875.81
1929,181923.17
1930,186787.17
1931,123796.43
1932,205966.2
1933,372788.7
1934,195434.78
1935,344421.3
1936,233617.19
1937,342060.3
1938,112359.23
1939,216678.83
1940,125359.4
1941,51690.23
1942,129440.26
1943,65627.78
1944,104348.48
1945,270429.78
1946,282071.34
1947,406538.72
1948,134019.69
1949,187200.9
1950,318641.66
1951,144363.81
1952,126629.46
1953,322107.66
1954,135753.45
1955,207636.56
1956,121480.66
1957,83295.6
1958,132714.89
1959,262326.34
1960,282230.3
1961,174853.81
1962,176706.94
1963,385128.28
1964,453410.47
1965,221519.72
1966,397761.75
1967,185765.12
1968,237289.48
1969,106892.43
1970,194855.3
1971,271945.62
1972,162065.86
1973,79968.375
1974,152859.55
1975,106343.766
1976,184170.77
1977,280971.94
1978,262427.12
1979,122910.19
1980,95576.51
1981,439826.34
1982,73640.22
1983,223944.97
1984,315211.62
1985,239676.8
1986,105577.0
1987,327806.4
1988,504021.72
1989,268428.47
1990,262519.0
1991,390226.34
1992,111861.33
1993,135070.06
1994,90085.69
1995,215026.88
1996,243318.02
1997,99082.28
1998,251353.94
1999,185375.83
2000,124186.75
2001,279331.53
2002,178169.44
2003,316502.0
2004,253353.11
2005,144447.7
2006,117643.945
2007,180018.3
2008,180913.45
2009,57100.703
2010,110708.805
2011,302261.9
2012,170309.2
2013,212416.48
2014,112113.98
2015,228232.64
2016,501517.47
2017,69045.16
2018,216723.27
2019,347734.16
2020,122567.15
2021,279003.34
2022,323472.5
2023,181688.05
2024,266324.84
2025,283226.06
2026,174996.89
2027,427752.2
2028,188407.45
2029,190998.67
2030,215239.5
2031,121491.03
2032,104942.48
2033,188508.2
2034,180006.1
2035,214162.98
2036,157007.81
2037,460188.8
2038,187745.55
2039,488837.72
2040,498219.25
2041,114748.984
2042,121489.07
2043,90694.56
2044,143558.22
2045,93911.13
2046,159166.03
2047,118785.305
2048,208481.8
2049,180942.72
2050,287676.03
2051,317307.16
2052,301780.1
2053,442029.5
2054,158224.55
2055,108687.74
2056,79240.74
2057,143296.3
2058,67061.36
2059,101088.74
2060,171415.95
2061,95145.12
2062,151937.11
2063,282728.62
2064,217975.47
2065,79874.42
2066,158577.39
2067,190526.67
2068,214764.23
2069,116236.234
2070,296859.56
2071,103228.914
2072,105230.555
2073,246616.52
2074,179797.19
2075,361602.25
2076,357555.66
2077,146856.2
2078,272146.88
2079,243827.81
2080,395797.0
2081,185156.7
2082,195179.64
2083,172025.14
2084,457664.97
2085,183212.23
2086,187338.72
2087,187234.11
2088,159245.84
2089,157887.17
2090,153978.88
2091,111807.984
2092,229026.83
2093,252925.64
2094,152961.08
2095,260185.44
2096,326489.56
2097,70345.81
2098,132615.48
2099,172836.25
2100,443716.12
2101,241083.36
2102,339499.16
2103,162664.52
2104,101864.37
2105,191740.38
2106,139419.92
2107,111838.41
2108,166792.05
2109,118778.305
2110,151437.06
2111,120894.6
2112,191535.97
2113,61685.047
2114,410102.03
2115,106935.03
2116,97806.48
2117,108833.305
2118,82400.24
2119,192000.39
2120,121084.1
2121,349816.94
2122,85783.97
2123,330938.1
2124,63823.65
2125,237396.69
2126,176079.28
2127,201240.2
2128,191867.61
2129,106161.21
2130,162280.27
2131,187004.8
2132,345399.84
2133,255915.22
2134,102690.44
2135,114745.13
2136,178969.62
2137,269863.94
2138,294668.94
2139,313921.94
2140,121318.04
2141,72240.01
2142,310342.2
2143,336173.56
2144,128613.18
2145,148616.11
2146,154993.52
2147,287630.6
2148,131476.97
2149,127054.45
2150,375689.62
2151,244554.69
2152,500776.16
2153,217635.36
2154,166316.34
2155,157299.58
2156,101341.89
2157,364244.94
2158,149909.02
2159,141766.84
2160,61779.527
2161,206696.89
2162,220921.44
2163,232419.06
2164,410861.97
2165,101774.16
2166,130806.02
2167,166746.38
2168,206409.47
2169,69233.94
2170,321803.03
2171,112495.51
2172,144895.7
2173,153287.75
2174,216145.17
2175,225509.5
2176,75933.43
2177,438339.84
2178,183820.9
2179,207659.8
2180,104182.42
2181,102484.336
2182,442475.38
2183,219582.34
2184,292101.53
2185,277665.72
2186,291210.3
2187,86055.07
2188,217971.31
2189,212266.8
2190,135206.67
2191,117655.16
2192,259509.05
2193,276380.38
2194,161834.75
2195,216015.05
2196,197585.48
2197,248243.16
2198,196857.5
2199,269518.66
2200,101441.41
2201,154889.5
2202,301722.03
2203,150684.31
2204,179843.62
2205,179056.75
2206,305260.38
2207,175326.72
2208,251891.34
2209,489890.9
2210,239831.42
2211,305936.84
2212,409181.8
2213,105568.02
2214,141800.14
2215,73188.12
2216,158067.78
2217,474522.3
2218,177672.97
2219,456455.75
2220,136677.03
2221,461798.16
2222,161848.66
2223,233106.97
2224,236054.78
2225,142983.12
2226,210297.92
2227,140825.67
2228,116550.75
2229,222367.42
2230,164339.14
2231,101851.08
2232,59804.09
2233,344367.94
2234,139446.64
2235,290518.88
2236,105004.96
2237,90890.734
2238,222710.55
2239,261222.45
2240,118333.56
2241,359059.44
2242,98341.44
2243,172870.48
2244,167573.03
2245,181647.2
2246,436866.16
2247,333801.53
2248,163800.36
2249,201245.72
2250,233799.19
2251,161836.12
2252,321103.75
2253,183657.72
2254,246965.6
2255,371705.5
2256,289140.28
2257,158834.31
2258,166545.23
2259,418364.4
2260,104853.42
2261,185369.12
2262,405983.9
2263,121100.75
2264,111078.48
2265,103206.055
2266,500485.06
2267,146437.05
2268,68296.96
2269,170052.64
2270,135050.66
2271,171981.94
2272,144054.98
2273,212797.78
2274,126789.48
2275,121376.54
2276,466921.3
2277,134001.2
2278,142405.5
2279,238056.42
2280,123462.9
2281,118741.89
2282,161482.98
2283,214960.28
2284,130021.31
2285,195794.8
2286,218254.81
2287,123530.83
2288,129897.83
2289,191042.77
2290,316366.53
2291,218703.56
2292,77947.41
2293,155874.36
2294,355350.3
2295,241025.92
2296,71340.055
2297,325950.1
2298,335742.3
2299,272785.16
2300,123119.6
2301,177516.7
2302,245575.3
2303,124839.05
2304,160331.6
2305,203157.81
2306,212106.05
2307,141647.14
2308,235221.66
2309,219012.9
2310,236113.62
2311,177930.66
2312,280468.84
2313,212873.8
2314,283101.28
2315,159723.86
2316,348821.12
2317,166555.31
2318,51627.77
2319,122754.74
2320,123680.27
2321,168564.36
2322,429895.66
2323,96597.695
2324,153142.02
2325,313825.1
2326,216906.28
2327,68203.35
2328,320488.8
2329,86678.37
2330,137225.4
2331,363513.53
2332,71418.14
2333,210606.28
2334,148606.6
2335,157684.27
2336,439903.03
2337,219045.17
2338,63843.074
2339,71356.18
2340,263310.56
2341,190401.73
2342,283777.66
2343,329327.88
2344,127691.875
2345,126399.14
2346,382391.75
2347,184679.88
2348,157132.7
2349,144673.48
2350,87953.65
2351,129494.95
2352,123591.93
2353,329125.62
2354,138100.98
2355,212976.5
2356,144838.86
2357,68847.53
2358,157109.39
2359,436073.06
2360,112403.59
2361,82726.78
2362,249276.3
2363,95296.43
2364,194325.75
2365,168083.36
2366,283385.53
2367,472129.3
2368,182764.52
2369,135135.97
2370,258088.33
2371,268618.28
2372,156079.3
2373,136910.97
2374,176946.42
2375,76526.87
2376,240446.19
2377,195332.3
2378,81657.0
2379,498225.66
2380,295673.8
2381,100580.2
2382,108421.164
2383,95440.086
2384,99047.164
2385,124020.58
2386,248406.88
2387,192195.44
2388,149712.61
2389,352333.03
2390,97142.04
2391,94552.05
2392,121954.56
2393,386919.34
2394,226292.6
2395,218277.17
2396,128847.52
2397,217490.25
2398,189181.5
2399,373528.6
2400,307173.72
2401,201218.47
2402,206109.78
2403,306646.25
2404,264436.34
2405,140758.64
2406,83662.34
2407,84925.36
2408,61157.973
2409,182278.08
2410,157757.02
2411,167531.23
2412,130921.65
2413,171335.81
2414,241666.3
2415,209078.19
2416,96561.39
2417,66250.81
2418,111291.05
2419,183994.47
2420,288308.9
2421,310904.25
2422,276495.03
2423,222396.53
2424,303113.28
2425,177365.7
2426,472083.22
2427,256941.11
2428,460051.28
2429,197115.52
2430,207099.92
2431,167359.72
2432,201902.0
2433,79659.62
2434,380088.03
2435,145099.08
2436,87428.266
2437,137622.06
2438,220875.72
2439,289912.5
2440,131425.12
2441,388388.5
2442,283725.6
2443,135310.77
2444,192829.61
2445,320528.0
2446,231922.3
2447,244948.2
2448,60946.74
2449,90506.73
2450,74012.445
2451,116868.05
2452,97938.73
2453,221369.3
2454,118317.49
2455,73854.945
2456,104768.38
2457,218719.14
2458,89121.38
2459,443721.88
2460,146796.27
2461,151268.62
2462,150910.25
2463,237238.45
2464,150247.05
2465,200567.36
2466,199181.88
2467,489267.94
2468,220672.3
2469,179213.4
2470,504372.72
2471,184234.45
2472,117152.11
2473,107501.69
2474,138501.19
2475,94933.32
2476,182255.86
2477,256501.36
2478,462525.34
2479,255696.6
2480,91425.555
2481,136624.98
2482,135332.64
2483,89827.875
2484,119618.4
2485,134512.34
2486,222429.23
2487,82591.85
2488,79749.88
2489,110965.61
2490,139160.78
2491,99409.14
2492,75654.56
2493,271298.66
2494,76112.15
2495,194383.98
2496,408491.1
2497,301200.8
2498,113778.89
2499,178203.77
2500,133255.92
2501,217279.9
2502,266124.56
2503,356122.38
2504,156064.7
2505,309826.72
2506,188202.02
2507,128879.93
2508,483180.53
2509,458550.66
2510,276703.06
2511,285124.44
2512,111215.34
2513,158274.77
2514,133499.44
2515,185965.3
2516,141606.8
2517,191145.4
2518,246799.25
2519,463714.16
2520,374757.0
2521,178468.77
2522,184198.47
2523,346911.22
2524,219618.22
2525,188195.97
2526,378788.1
2527,228116.95
2528,334343.3
2529,304206.94
2530,193430.66
2531,176892.62
2532,185751.83
2533,65093.695
2534,150348.11
2535,294098.56
2536,132372.6
2537,71936.22
2538,62090.32
2539,225546.89
2540,252202.64
2541,122772.984
2542,94613.9
2543,128860.086
2544,161266.75
2545,72664.77
2546,348098.84
2547,280233.22
2548,129689.0
2549,195178.3
2550,76821.625
2551,474368.94
2552,96934.74
2553,88299.94
2554,99641.055
2555,339473.22
2556,182164.8
2557,200055.7
2558,144054.86
2559,163353.02
2560,252613.92
2561,210865.92
2562,113915.125
2563,325087.38
2564,341555.4
2565,466560.1
2566,313724.78
2567,114799.05
2568,213224.83
2569,353442.2
2570,50690.695
2571,182576.52
2572,250773.89
2573,218878.81
2574,404700.22
2575,210792.39
2576,220551.95
2577,232424.86
2578,187980.53
2579,54160.145
2580,94253.445
2581,250369.61
2582,188185.58
2583,493124.9
2584,442797.38
2585,117977.31
2586,74405.86
2587,302625.72
2588,153619.22
2589,179124.3
2590,78544.734
2591,255395.53
2592,205387.34
2593,331774.62
2594,53343.062
2595,367621.06
2596,311070.8
2597,232443.02
2598,91062.914
2599,181122.17
2600,215806.61
2601,131571.55
2602,90751.484
2603,229684.53
2604,230351.11
2605,455590.53
2606,502362.1
2607,253074.34
2608,289111.4
2609,153738.52
2610,183458.66
2611,121012.56
2612,148884.52
2613,86347.234
2614,275713.34
2615,128460.88
2616,107428.914
2617,137453.1
2618,479321.56
2619,92449.945
2620,94188.086
2621,59496.332
2622,194265.55
2623,143119.75
2624,388476.9
2625,119950.74
2626,122823.22
2627,151559.72
2628,177126.97
2629,116250.984
2630,109524.086
2631,124393.47
2632,379541.9
2633,127653.734
2634,274109.53
2635,93666.08
2636,91176.91
2637,291022.8
2638,84813.195
2639,216765.34
2640,367805.97
2641,66772.06
2642,182501.8
2643,97280.125
2644,444969.8
2645,162913.64
2646,94652.56
2647,53613.234
2648,115607.37
2649,355609.62
2650,283566.38
2651,280546.25
2652,85634.46
2653,123740.94
2654,116983.1
2655,81692.2
2656,182585.4
2657,195283.64
2658,164220.08
2659,86533.12
2660,166534.66
2661,97573.305
2662,151067.94
2663,60313.86
2664,189235.02
2665,461916.34
2666,57274.516
2667,278461.94
2668,174774.48
2669,188689.95
2670,138901.9
2671,91822.92
2672,188325.58
2673,418662.53
2674,212710.84
2675,157817.47
2676,178765.6
2677,178633.11
2678,372887.34
2679,341593.44
2680,323523.06
2681,89765.42
2682,225314.45
2683,124744.92
2684,161431.38
2685,374343.4
2686,102411.484
2687,83710.37
2688,173113.75
2689,169530.69
2690,194918.19
2691,224128.47
2692,309997.84
2693,120675.3
2694,199261.2
2695,205242.48
2696,239898.53
2697,233266.16
2698,222019.95
2699,264383.06
2700,286184.1
2701,195656.58
2702,64326.004
2703,184070.9
2704,179687.61
2705,189686.42
2706,262448.22
2707,240688.11
2708,142843.11
2709,69532.72
2710,269186.97
2711,335371.62
2712,168994.11
2713,98679.016
2714,215038.3
2715,186944.2
2716,464841.5
2717,211985.17
2718,475065.53
2719,107792.39
2720,231370.11
2721,181956.97
2722,155097.73
2723,230747.94
2724,273940.75
2725,99632.98
2726,344552.28
2727,187799.67
2728,226162.3
2729,56373.992
2730,465131.16
2731,55817.92
2732,223836.56
2733,140517.92
2734,274557.1
2735,168083.22
2736,117038.73
2737,256318.8
2738,198191.69
2739,162737.83
2740,132295.27
2741,159675.3
2742,79775.336
2743,97407.35
2744,121982.53
2745,160852.25
2746,92524.38
2747,238856.98
2748,132929.23
2749,145382.89
2750,128756.29
2751,424434.2
2752,202305.34
2753,348802.84
2754,162068.7
2755,214814.66
2756,465329.3
2757,64845.074
2758,287428.97
2759,182023.7
2760,225971.1
2761,194198.67
2762,147831.62
2763,392036.8
2764,361819.4
2765,214630.1
2766,262963.6
2767,362266.53
2768,69589.18
2769,143090.97
2770,315100.22
2771,123660.9
2772,137267.3
2773,88150.3
2774,446261.7
2775,227591.92
2776,134176.69
2777,164874.88
2778,169865.08
2779,365408.25
2780,135983.02
2781,113352.414
2782,438262.44
2783,109409.414
2784,263215.38
2785,113704.25
2786,236482.12
2787,184259.83
2788,232289.67
2789,346658.2
2790,344144.84
2791,68292.37
2792,184031.61
2793,98243.16
2794,236252.38
2795,471013.97
2796,316337.7
2797,165463.02
2798,121695.85
2799,88446.3
2800,102161.445
2801,116373.32
2802,87350.66
2803,256285.4
2804,141572.06
2805,198308.66
2806,141640.98
2807,277894.8
2808,470100.06
2809,96375.016
2810,157861.6
2811,189428.16
2812,75584.52
2813,66121.375
2814,173849.53
2815,354033.88
2816,267697.6
2817,128575.16
2818,370954.75
2819,233893.17
2820,274132.84
2821,311602.62
2822,168737.33
2823,90438.336
2824,263598.25
2825,254440.98
2826,305665.66
2827,333652.16
2828,164310.88
2829,178324.97
2830,149496.31
2831,476338.56
2832,173823.6
2833,213358.39
2834,189840.86
2835,233283.45
2836,383971.84
2837,74363.3
2838,369818.28
2839,105447.63
2840,84462.73
2841,120871.164
2842,127960.97
2843,192485.55
2844,78816.52
2845,74693.73
2846,187315.97
2847,154075.69
2848,180748.86
2849,376449.66
2850,199994.42
2851,240726.14
2852,171361.98
2853,259272.05
2854,232673.02
2855,91446.055
2856,91678.81
2857,153259.1
2858,328565.34
2859,57310.15
2860,236840.44
2861,473852.9
2862,236986.39
2863,128974.91
2864,89683.195
2865,456877.97
2866,97307.42
2867,260884.55
2868,107012.24
2869,258701.64
2870,223579.05
2871,254477.45
2872,185126.28
2873,320605.8
2874,226719.9
2875,164070.1
2876,107839.734
2877,78438.92
2878,226428.55
2879,408550.5
2880,425916.66
2881,263061.8
2882,463621.75
2883,279455.72
2884,164729.11
2885,165541.14
2886,241948.83
2887,91824.32
2888,219630.44
2889,292400.75
2890,413639.1
2891,115142.14
2892,162805.33
2893,137457.5
2894,237805.66
2895,183105.19
2896,101479.414
2897,123838.055
2898,272677.3
2899,237133.11
2900,343982.25
2901,385172.3
2902,90974.06
2903,178844.23
2904,170348.7
2905,112563.39
2906,204282.36
2907,170792.3
2908,452727.84
2909,119782.39
2910,235361.2
2911,69313.71
2912,100254.28
2913,257155.19
2914,136695.55
2915,416774.5
2916,141987.3
2917,457145.28
2918,261632.25
2919,113184.336
2920,215675.02
2921,235555.78
2922,255106.11
2923,83410.68
2924,187979.02
2925,344453.38
2926,114994.76
2927,390351.53
2928,276312.7
2929,332356.2
2930,455280.2
2931,274895.03
2932,115822.16
2933,214030.64
2934,123067.195
2935,173526.31
2936,180285.92
2937,49644.746
2938,388214.12
2939,112118.74
2940,135090.34
2941,215776.16
2942,130618.336
2943,187889.89
2944,106227.96
2945,209977.97
2946,259682.62
2947,258643.1
2948,139513.03
2949,500653.97
2950,160577.95
2951,230003.39
2952,203910.55
2953,155503.2
2954,146341.2
2955,115723.03
2956,238885.14
2957,177234.55
2958,94631.71
2959,144919.72
2960,480305.94
2961,213034.61
2962,148430.23
2963,265059.06
2964,211657.45
2965,154809.53
2966,126744.38
2967,202514.28
2968,233795.38
2969,114566.68
2970,182542.8
2971,159214.9
2972,83836.625
2973,157812.9
2974,242459.08
2975,132378.1
2976,97570.69
2977,328263.44
2978,226412.9
2979,270091.06
2980,198022.1
2981,340176.28
2982,147476.84
2983,262245.8
2984,188786.95
2985,111917.78
2986,184547.9
2987,188389.69
2988,251104.38
2989,201917.42
2990,101134.39
2991,138424.64
2992,171675.14
2993,383384.7
2994,137558.31
2995,212006.75
2996,456567.53
2997,224108.5
2998,148087.88
2999,189588.53
3000,158173.2
3001,121013.82
3002,213157.48
3003,160898.98
3004,264724.22
3005,354439.28
3006,303525.03
3007,96265.72
3008,92024.83
3009,320338.7
3010,219509.7
3011,239184.56
3012,398785.03
3013,131156.25
3014,160348.14
3015,62226.637
3016,50548.32
3017,104516.44
3018,107832.03
3019,321836.6
3020,113838.945
3021,241593.86
3022,294213.38
3023,498020.1
3024,137231.55
3025,193960.77
3026,91103.44
3027,420103.3
3028,287506.1
3029,219590.92
3030,127153.78
3031,284400.75
3032,85614.24
3033,215366.98
3034,91699.38
3035,262763.03
3036,135141.1
3037,335482.28
3038,113010.586
3039,111919.12
3040,70468.45
3041,277020.4
3042,156988.92
3043,158505.72
3044,307629.56
3045,508042.75
3046,189845.94
3047,161154.78
3048,494420.5
3049,225603.02
3050,410552.38
3051,214098.92
3052,183460.1
3053,226299.67
3054,390562.16
3055,200349.95
3056,186737.28
3057,105142.81
3058,368656.12
3059,238731.61
3060,497441.75
3061,82619.19
3062,303006.7
3063,184150.8
3064,160086.86
3065,112092.5
3066,197078.61
3067,158992.22
3068,84192.0
3069,153321.67
3070,373286.34
3071,449600.0
3072,149284.03
3073,353412.9
3074,375892.34
3075,230049.02
3076,243382.42
3077,144550.19
3078,143677.66
3079,98251.99
3080,87377.164
3081,202310.69
3082,311668.72
3083,254324.22
3084,224449.56
3085,181512.25
3086,372946.5
3087,170285.36
3088,224656.28
3089,169986.4
3090,67626.96
3091,152683.86
3092,171565.98
3093,171503.53
3094,176848.97
3095,224267.38
3096,167112.77
3097,413050.25
3098,222559.52
3099,303213.1
3100,140717.3
3101,179915.27
3102,335762.47
3103,226418.28
3104,317621.47
3105,120555.125
3106,148103.05
3107,122981.625
3108,200622.02
3109,169247.16
3110,100901.94
3111,300727.56
3112,181264.84
3113,101386.87
3114,281569.22
3115,459340.1
3116,258204.22
3117,107696.26
3118,198079.72
3119,294329.4
3120,398311.9
3121,81497.86
3122,325703.75
3123,144476.97
3124,213345.33
3125,213863.81
3126,70747.12
3127,163413.67
3128,169863.58
3129,76973.4
3130,93837.86
3131,246893.03
3132,213461.27
3133,164750.25
3134,218587.52
3135,261421.81
3136,282125.84
3137,119224.164
3138,187353.86
3139,93285.72
3140,65427.4
3141,74785.8
3142,172184.22
3143,364174.03
3144,126931.53
3145,445680.0
3146,165002.72
3147,97136.1
3148,171642.17
3149,170580.81
3150,112241.32
3151,117221.73
3152,83015.76
3153,187052.31
3154,115238.06
3155,58751.13
3156,337150.84
3157,413228.53
3158,120759.3
3159,176668.19
3160,199515.69
3161,238763.61
3162,208617.53
3163,176750.2
3164,126198.36
3165,142317.86
3166,113401.34
3167,148060.77
3168,219799.38
3169,108911.625
3170,277966.4
3171,214945.14
3172,180797.95
3173,257233.16
3174,209390.2
3175,289438.25
3176,91284.6
3177,273116.25
3178,348209.06
3179,226170.88
3180,111410.58
3181,217078.27
3182,98099.53
3183,297503.47
3184,66421.72
3185,60335.645
3186,254683.78
3187,189208.1
3188,177969.89
3189,429787.38
3190,140019.97
3191,112274.22
3192,182106.06
3193,285212.97
3194,107311.63
3195,127194.445
3196,282799.66
3197,99214.36
3198,131591.9
3199,283854.66
3200,243117.08
3201,95736.734
3202,419863.2
3203,191350.64
3204,196062.8
3205,264908.53
3206,171903.16
3207,195344.7
3208,138077.3
3209,228375.14
3210,92773.59
3211,174349.84
3212,219135.55
3213,236089.89
3214,120540.305
3215,107097.97
3216,432693.34
3217,367635.75
3218,173291.1
3219,104939.94
3220,298898.78
3221,359162.78
3222,263716.75
3223,209523.16
3224,352872.4
3225,70832.31
3226,189926.4
3227,192518.78
3228,360053.1
3229,256047.94
3230,130633.06
3231,194230.3
3232,200335.86
3233,151412.4
3234,189255.06
3235,173181.7
3236,168823.77
3237,138861.03
3238,248042.84
3239,174384.5
3240,323565.25
3241,267943.3
3242,69897.13
3243,304136.9
3244,331025.66
3245,219605.16
3246,145116.2
3247,92962.73
3248,111857.18
3249,451255.47
3250,278216.47
3251,166309.03
3252,113780.01
3253,140528.95
3254,153035.14
3255,174821.5
3256,397958.94
3257,117454.13
3258,287156.94
3259,198938.69
3260,447912.0
3261,398604.16
3262,69695.375
3263,212681.64
3264,107098.19
3265,133133.56
3266,403277.34
3267,211790.17
3268,193876.4
3269,118249.88
3270,119482.766
3271,193821.86
3272,123487.766
3273,118735.195
3274,171416.4
3275,108602.08
3276,370461.5
3277,69845.43
3278,173579.25
3279,260061.02
3280,241851.05
3281,194097.4
3282,71836.97
3283,179073.19
3284,154040.62
3285,149607.36
3286,346183.53
3287,110927.586
3288,402066.6
3289,181921.2
3290,90096.086
3291,188915.72
3292,214451.14
3293,191085.03
3294,177960.2
3295,96942.38
3296,116430.92
3297,155715.97
3298,247022.92
3299,239235.66
3300,210734.72
3301,210886.36
3302,194197.3
3303,124213.695
3304,359794.53
3305,130339.88
3306,226524.22
3307,102901.37
3308,53652.715
3309,155512.53
3310,320311.2
3311,134671.39
3312,188120.47
3313,202223.52
3314,64667.31
3315,110402.91
3316,230247.89
3317,188630.84
3318,78509.92
3319,286930.16
3320,198832.22
3321,262406.38
3322,102511.55
3323,182243.34
3324,219568.39
3325,111433.12
3326,79800.69
3327,55667.992
3328,338480.03
3329,186973.42
3330,125693.16
3331,160697.86
3332,284530.4
3333,213160.44
3334,170762.36
3335,172441.19
3336,54856.668
3337,102910.914
3338,50269.86
3339,340921.06
3340,377283.25
3341,132318.84
3342,134854.62
3343,410651.1
3344,97706.17
3345,87499.586
3346,122209.516
3347,202947.23
3348,139900.14
3349,466461.8
3350,169913.75
3351,368546.44
3352,188132.92
3353,152286.6
3354,475614.38
3355,270931.28
3356,367181.94
3357,253637.38
3358,61985.773
3359,123575.81
3360,120480.15
3361,148768.19
3362,396924.44
3363,207431.62
3364,314071.6
3365,124279.43
3366,199775.95
3367,245503.81
3368,84171.305
3369,371764.8
3370,165081.0
3371,220226.52
3372,177461.84
3373,251195.98
3374,234261.55
3375,240704.75
3376,100011.984
3377,161284.06
3378,141927.31
3379,160034.27
3380,221833.0
3381,51882.887
3382,115296.66
3383,281537.25
3384,180880.81
3385,220434.11
3386,344966.78
3387,449177.03
3388,288518.56
3389,241015.39
3390,155581.34
3391,206389.39
3392,109820.3
3393,190913.97
3394,204204.4
3395,259219.48
3396,161137.14
3397,151492.64
3398,183900.16
3399,213265.73
3400,204303.4
3401,226687.16
3402,138320.5
3403,63848.87
3404,170536.9
3405,204127.88
3406,215572.69
3407,337325.53
3408,96612.87
3409,222343.38
3410,134395.58
3411,190071.78
3412,190975.38
3413,74486.31
3414,119791.766
3415,330067.7
3416,276714.5
3417,83677.64
3418,165881.03
3419,337590.38
3420,74627.92
3421,191924.39
3422,76206.86
3423,67454.21
3424,198519.27
3425,134524.98
3426,186091.61
3427,322974.25
3428,341029.4
3429,116645.17
3430,167174.28
3431,337684.12
3432,502650.47
3433,293536.47
3434,469411.75
3435,83387.59
3436,174596.06
3437,227859.62
3438,97790.24
3439,65102.07
3440,142236.11
3441,252581.73
3442,102380.03
3443,342522.0
3444,215471.94
3445,260474.73
3446,144332.8
3447,188322.98
3448,503723.22
3449,445903.28
3450,140391.7
3451,354267.72
3452,105755.16
3453,187193.73
3454,235511.39
3455,479165.72
3456,124406.57
3457,105648.086
3458,135686.2
3459,292689.66
3460,87583.3
3461,60212.617
3462,229212.31
3463,197198.55
3464,398299.78
3465,135700.81
3466,259814.95
3467,97205.78
3468,226300.7
3469,141419.22
3470,118244.86
3471,70106.17
3472,184363.34
3473,205782.5
3474,233303.66
3475,456804.75
3476,204321.11
3477,223532.5
3478,336697.7
3479,115996.805
3480,167131.22
3481,193326.9
3482,91910.82
3483,226951.47
3484,118987.34
3485,143293.69
3486,67277.875
3487,180104.33
3488,104378.88
3489,180362.48
3490,450538.25
3491,255376.23
3492,309052.88
3493,237632.75
3494,139448.8
3495,137404.0
3496,77468.01
3497,149095.86
3498,147791.0
3499,107769.234
3500,305263.62
3501,189004.56
3502,215083.17
3503,173263.89
3504,144537.61
3505,58465.7
3506,144636.27
3507,84364.47
3508,63738.79
3509,222584.52
3510,151765.16
3511,87537.6
3512,281775.6
3513,177441.22
3514,417646.4
3515,120897.52
3516,129020.73
3517,134024.2
3518,97736.21
3519,140268.16
3520,285946.56
3521,159878.48
3522,419409.1
3523,169651.52
3524,185098.9
3525,191802.55
3526,368866.12
3527,162607.31
3528,165377.12
3529,91057.23
3530,114633.875
3531,119566.34
3532,463634.62
3533,149972.12
3534,103876.46
3535,135437.69
3536,201752.36
3537,170185.17
3538,272006.56
3539,262113.95
3540,178676.25
3541,185344.2
3542,92841.42
3543,406256.84
3544,100647.99
3545,325114.62
3546,226871.27
3547,141148.27
3548,305090.4
3549,123144.53
3550,245019.92
3551,311952.75
3552,157141.6
3553,134949.38
3554,102155.875
3555,208715.66
3556,72023.29
3557,138967.06
3558,74289.93
3559,277714.72
3560,448649.12
3561,231587.23
3562,422730.22
3563,332573.25
3564,318611.62
3565,398901.7
3566,113882.08
3567,228963.17
3568,141363.6
3569,258960.95
3570,179416.9
3571,465591.44
3572,332042.62
3573,397448.97
3574,245987.1
3575,76139.24
3576,325365.03
3577,169579.8
3578,159303.16
3579,146010.48
3580,209499.97
3581,126240.555
3582,248830.81
3583,466135.78
3584,111106.414
3585,104354.99
3586,312759.44
3587,161883.42
3588,169534.06
3589,166425.25
3590,132913.81
3591,133460.81
3592,257338.56
3593,125947.195
3594,357544.9
3595,141994.47
3596,108173.71
3597,207003.94
3598,174553.28
3599,121316.016
3600,252934.23
3601,198958.31
3602,448965.38
3603,99259.85
3604,266090.22
3605,125678.25
3606,155382.02
3607,208652.03
3608,240954.6
3609,66104.86
3610,223058.06
3611,264243.25
3612,191274.22
3613,466088.2
3614,203372.48
3615,178617.34
3616,332034.84
3617,328480.38
3618,191721.53
3619,132361.95
