Id,median_house_value
1366,126967.17678137554
1367,280509.8186584264
1368,242005.9105674276
1369,98865.54896763003
1370,127138.59549299034
1371,97336.27041858835
1372,205267.25500590494
1373,351724.422885006
1374,295626.35696214717
1375,158191.78137958856
1376,262520.32080356823
1377,201461.38418496912
1378,242757.2560208709
1379,300829.62702434656
1380,388234.63223290956
1381,242811.29785718396
1382,181328.1155492163
1383,265297.16232655436
1384,158047.7393575398
1385,377550.2538475834
1386,126580.29958898925
1387,192373.28042905274
1388,332731.52455093915
1389,210640.78186884322
1390,326898.07133344276
1391,115696.9565979453
1392,189423.44367347728
1393,177880.8382317658
1394,98444.33146350629
1395,177778.5654404798
1396,166768.7131720075
1397,294970.00057464046
1398,283542.436227714
1399,103180.21474093384
1400,223489.33305037612
1401,342987.81331496575
1402,322233.71002504154
1403,227727.4917175018
1404,112922.31890264999
1405,151487.0250088144
1406,138514.63219996134
1407,119642.50706440916
1408,136108.91171511784
1409,146744.69464132458
1410,332058.3033533495
1411,210797.6184007133
1412,120645.69239608986
1413,274273.55401911616
1414,130283.667618511
1415,87885.75839470625
1416,140960.40660489714
1417,241438.96739720172
1418,153998.1372178374
1419,142356.36934439786
1420,167534.2572178407
1421,209660.9376297578
1422,203133.9828812811
1423,373946.9012946339
1424,377066.4201061257
1425,149958.64954963978
1426,223315.59365464302
1427,327115.6416655371
1428,209993.3038853495
1429,216826.04859506234
1430,210736.32321025632
1431,127150.71739963956
1432,283804.4647021518
1433,112396.93869881605
1434,286725.6892426166
1435,132923.21922240104
1436,85302.30460278873
1437,437561.6168884143
1438,226277.44344677633
1439,187720.7725783477
1440,125089.49509633814
1441,241188.56166771994
1442,130623.55159513134
1443,190684.24213826293
1444,232925.87330522595
1445,264738.2509311556
1446,231768.3309267552
1447,339198.3095038117
1448,124829.30032874912
1449,178338.48944127568
1450,124803.9638731331
1451,465220.972013759
1452,362766.5784347323
1453,129842.5336457261
1454,256621.35727060083
1455,241491.14138876923
1456,275377.77657606534
1457,128074.55255573436
1458,221437.36059023513
1459,199543.19515485005
1460,177226.74612469669
1461,301250.2936910132
1462,189840.48604638284
1463,187748.06309832446
1464,182740.00383336248
1465,204240.6347312935
1466,219379.78774912274
1467,149579.49896511543
1468,348156.8892629349
1469,180573.70618700192
1470,225319.48385492634
1471,211715.9100805448
1472,138494.74424850228
1473,148161.77408478697
1474,212778.69824885574
1475,306719.279144532
1476,179981.80078000613
1477,180179.86664859694
1478,125770.75058984246
1479,136203.09711389602
1480,432401.5791836467
1481,269491.9004238209
1482,214291.17034385967
1483,202010.06470458236
1484,261197.6253031805
1485,301621.4235091197
1486,127519.09832284175
1487,444308.98512174207
1488,306376.65278846375
1489,207721.12697515156
1490,205527.2764426017
1491,199087.3396049711
1492,92510.67295354551
1493,240878.28851620978
1494,130567.22610838835
1495,349869.18550742394
1496,157686.13275624512
1497,361243.229926377
1498,224425.8302695601
1499,273358.7290879358
1500,153970.25160413506
1501,93772.62018577673
1502,225823.17936250233
1503,247902.3531047159
1504,214072.56483839135
1505,144776.56421573472
1506,112285.84738031593
1507,330507.25162052846
1508,271963.1637484291
1509,174791.45180790164
1510,277097.7941479608
1511,229285.34871912064
1512,148345.714079208
1513,91425.42942811221
1514,340534.86405281513
1515,145903.53754476432
1516,142769.5707634614
1517,157280.7973646291
1518,90562.92742754439
1519,131193.21626357362
1520,265867.74674118543
1521,304290.1533910884
1522,326209.2255677543
1523,100196.3047555407
1524,161540.55193111734
1525,202979.4307530879
1526,132862.21392793715
1527,359391.1095535427
1528,108462.99613317785
1529,162722.28379329335
1530,85374.76062381892
1531,163280.10512961258
1532,262802.3626172473
1533,261439.19215300144
1534,152652.2219942682
1535,328108.4883088461
1536,113594.02199743385
1537,217739.6668431385
1538,353166.8442339318
1539,237596.74830895083
1540,237567.5747304943
1541,135633.44075145366
1542,119635.21778968436
1543,199810.98861685756
1544,334836.820878006
1545,109900.69685838827
1546,232028.71629598903
1547,142022.8439785687
1548,193504.92113199472
1549,98063.42942811221
1550,241338.31698336266
1551,437351.78237432864
1552,130019.21200095564
1553,297787.969733983
1554,106943.4721789052
1555,302180.81447464455
1556,303013.72791096993
1557,265700.6689067715
1558,192516.97794697862
1559,111352.89100911969
1560,114598.1846969197
1561,195487.45878508835
1562,318195.14616527123
1563,221703.86747600083
1564,212092.45183844693
1565,161290.10093313185
1566,280861.2926138912
1567,263727.1767535694
1568,373286.47490924195
1569,272833.84563991154
1570,221755.38152574035
1571,255505.42774432068
1572,230950.34156932659
1573,299355.607559837
1574,257541.92686602325
1575,143712.5390522149
1576,144003.7335417445
1577,122063.96262425497
1578,119526.37746684352
1579,229913.038397308
1580,276761.9289520185
1581,215822.2772341643
1582,155213.75670461913
1583,292427.01027550775
1584,251537.8589004576
1585,122199.35552948632
1586,230374.52796050798
1587,293225.2504358464
1588,184598.90878532952
1589,422522.41656471504
1590,330314.15574259707
1591,250221.40655932858
1592,184111.0869832318
1593,118082.79019033459
1594,257723.82696712398
1595,370700.3916927697
1596,272654.4186664656
1597,153636.53321955365
1598,137591.74370574695
1599,151162.92367111903
1600,170912.80553883003
1601,242904.5006155302
1602,109703.44823315671
1603,196411.25503956107
1604,155744.59960318203
1605,279515.7790719894
1606,93465.06648125108
1607,108388.84349372187
1608,104540.00034315816
1609,117010.29955797509
1610,224139.77740358084
1611,254836.97889990476
1612,279255.04195755924
1613,143025.53421215224
1614,345731.43727034115
1615,216142.59165874796
1616,315365.2526303591
1617,106812.90336359717
1618,211170.03093069026
1619,222584.92017495865
1620,235477.50684580774
1621,279077.5682100991
1622,404449.49365851626
1623,132019.84960164994
1624,117174.40089658322
1625,142404.30217442752
1626,436705.4636704039
1627,403471.02885400114
1628,204707.67248837827
1629,103154.25895510784
1630,421066.2565848178
1631,123448.12219683162
1632,293654.4654151311
1633,103130.81955461937
1634,95808.68027437397
1635,292176.9707516163
1636,239160.56414649365
1637,128305.51974573736
1638,120936.27832709992
1639,359275.94291813456
1640,137150.79268011628
1641,101487.89604276871
1642,89244.35177362262
1643,387762.7994303371
1644,240268.11349651686
1645,301464.8747588943
1646,236853.71966297852
1647,411597.6452953918
1648,107764.19242747924
1649,148936.91343645306
1650,268242.3194095838
1651,351191.5438917084
1652,170204.85828717722
1653,234973.20061053956
1654,195955.72214657054
1655,310129.1610953728
1656,191071.2062913639
1657,200913.74245081042
1658,84890.0705667956
1659,175505.17370371337
1660,219218.34347827197
1661,147906.38392339842
1662,227194.21177533257
1663,274476.5813077263
1664,278337.9473733286
1665,232014.01137893493
1666,196968.53173516903
1667,364116.7967383403
1668,150832.618109972
1669,151578.40608900835
1670,308585.313940699
1671,124724.9272224707
1672,251894.29581247582
1673,214592.06299333516
1674,136774.85608110507
1675,127876.94950383784
1676,190767.38084693675
1677,238361.20028430116
1678,315425.7358085969
1679,260180.45991832973
1680,175498.84484726362
1681,193703.20636006832
1682,172641.44465725095
1683,255100.8955063549
1684,257440.42045936603
1685,261262.367867368
1686,107949.48234284717
1687,318162.1669943054
1688,287585.26805155753
1689,244731.7683972755
1690,110005.6702607334
1691,138240.5870322991
1692,262336.9211051686
1693,243086.4915328604
1694,210031.63260227456
1695,241980.96429801817
1696,236950.58850890267
1697,170211.80423101925
1698,117180.53954576324
1699,117063.63490927084
1700,157719.73285543584
1701,131236.18240802732
1702,203852.86182151674
1703,266433.0029182394
1704,153818.53321955365
1705,197498.9470957194
1706,236168.12368314408
1707,148549.0726674379
1708,129923.82004775155
1709,283893.1805676255
1710,180490.0300118133
1711,168233.79082377776
1712,130088.82702726615
1713,144470.97745605037
1714,291783.692141494
1715,273269.09011790605
1716,209501.84258223072
1717,194624.59582391102
1718,106663.33928272745
1719,248477.39504609033
1720,226180.74787619812
1721,153627.92556893048
1722,335460.97392267507
1723,132358.19638470144
1724,322338.7542875696
1725,256989.66305501366
1726,107412.30298756155
1727,100962.48166553739
1728,124121.22142377403
1729,204828.66413608994
1730,220182.89981897813
1731,190154.84132439175
1732,282827.4673577312
1733,353936.2000531732
1734,198995.5446394248
1735,193598.1394567782
1736,98542.9084826745
1737,150666.74919367122
1738,181706.86295478442
1739,234780.1088069242
1740,204101.03547364366
1741,221011.9703833084
1742,191580.30146369722
1743,262155.6486604161
1744,221822.83436755333
1745,241756.59203543086
1746,155724.11733919513
1747,169401.81026080347
1748,323228.80465300666
1749,265638.2281156564
1750,166013.20685773416
1751,103907.90777363862
1752,359662.4675652545
1753,133890.84960164994
1754,200933.79078433957
1755,213496.50504543327
1756,128473.06647757564
1757,204446.75546871033
1758,193315.9865212439
1759,224024.26337617752
1760,248562.57824030865
1761,236582.91247367533
1762,226981.89620577192
1763,298047.9333273966
1764,249090.59730876875
1765,122138.39134736887
1766,188516.37175499368
1767,111691.36952378949
1768,300121.3642245498
1769,343694.5006150277
1770,147762.5729104846
1771,363542.8076186131
1772,92017.0973452644
1773,247088.63251677807
1774,251883.17274260672
1775,163450.71725673176
1776,153287.036743379
1777,191095.40378981724
1778,292080.46344320645
1779,245822.78844237878
1780,128133.26394421137
1781,291860.8223401483
1782,178767.83551780225
1783,224775.72663179672
1784,314080.0908491407
1785,114603.93711004073
1786,218081.22960077258
1787,145550.63960791347
1788,174863.78514123498
1789,243816.13528584316
1790,180286.52246529618
1791,174773.38944823566
1792,160689.89321582974
1793,221338.28250496765
1794,96418.07331926892
1795,306565.92448675615
1796,192704.41548109954
1797,223392.87964418638
1798,182884.69348414833
1799,332795.11412415025
1800,429839.7892152933
1801,243746.4099670601
1802,333469.73949897726
1803,331175.1372069961
1804,164492.9846111865
1805,113980.71080017685
1806,233207.35649739127
1807,121503.29300792067
1808,223044.59599370355
1809,151716.00930643288
1810,214066.5995162105
1811,180822.96145808286
1812,151665.48243039811
1813,209095.84063578435
1814,217754.31057334025
1815,119718.34814961265
1816,216191.98454933576
1817,253441.18810367797
1818,127809.20878162501
1819,202515.8391941186
1820,218332.52748987565
1821,255870.19133776936
1822,256928.03758241757
1823,234657.4625897012
1824,167252.50006817654
1825,130412.81525374063
1826,117986.61166043325
1827,173262.19141122556
1828,179412.81087692315
1829,199011.73246071278
1830,136021.0560289385
1831,200306.91226874632
1832,217621.76603625747
1833,154638.9695614146
1834,330939.3491778998
1835,124921.30032874912
1836,173149.421658545
1837,156228.3208458367
1838,91368.09167788956
1839,111431.34166244738
1840,177813.05013916222
1841,192098.95343638794
1842,232256.09830881513
1843,114751.92965784502
1844,98186.71021239871
1845,182929.24787056437
1846,132297.9279796691
1847,129500.5570591989
1848,116059.31833404869
1849,99801.8794484161
1850,314488.72943714174
1851,203609.69406149516
1852,178494.83838437436
1853,200613.52874226015
1854,240146.04295621425
1855,182060.00288068943
1856,206577.5969955624
1857,133325.85789251106
1858,199348.19515485005
1859,323658.9296002568
1860,214418.153595428
1861,249213.60580513647
1862,365145.0438217667
1863,247131.35623278664
1864,111526.87995609727
1865,209058.81019183467
1866,131611.8409421571
1867,125883.38406630623
1868,247838.49586192696
1869,350295.87723067263
1870,317141.5629335902
1871,194681.51109457374
1872,103653.17205400427
1873,249477.33656415003
1874,217814.06892579002
1875,122291.03545727977
1876,121069.96127997611
1877,100112.33605619177
1878,152847.62715054853
1879,356981.43406278174
1880,111198.02445892367
1881,84262.09395715226
1882,203343.142219423
1883,298674.6179334211
1884,110753.4994152155
1885,114978.45786251941
1886,260153.12470713662
1887,183985.07537410595
1888,335749.82828062034
1889,188363.8874017225
1890,312820.4655298385
1891,132461.52520617525
1892,212573.17591556406
1893,339993.75022471946
1894,226873.64749932996
1895,96180.54896763003
1896,245490.75299084687
1897,379977.86483774916
1898,187577.45623924443
1899,194700.42223960374
1900,90721.9925450735
1901,223953.47204160356
1902,305219.9772740323
1903,324713.3834594346
1904,392225.52132537117
1905,112376.93869881605
1906,146605.99816422292
1907,282681.2504932916
1908,136473.2601075915
1909,140389.36022691135
1910,320452.28785534896
1911,264505.344855209
1912,359154.484508412
1913,345680.81059382344
1914,351487.1895755021
1915,297439.8258063999
1916,192833.78770153236
1917,302111.5487043349
1918,218274.0804564839
1919,302218.2681425754
1920,357797.90128698846
1921,200260.60628741144
1922,202748.18342861524
1923,451267.6766198189
1924,163077.58771578054
1925,303027.68074332614
1926,251748.1003793075
1927,294682.5432173694
1928,180338.87474635136
1929,179308.29368991996
1930,167769.35158042112
1931,141901.86682392072
1932,232272.27643899844
1933,373331.2362499899
1934,233432.42916841418
1935,313866.2486129627
1936,222301.95134871072
1937,375184.74413450836
1938,149785.4094123186
1939,257973.7321192416
1940,140406.27759852042
1941,82591.08954026292
1942,147071.7600934068
1943,112110.34701648826
1944,123478.61259944865
1945,262530.6040623079
1946,307053.1714402253
1947,294251.1084564622
1948,180714.90416145898
1949,197040.83384471436
1950,279459.6956694723
1951,170321.27864112382
1952,148039.3995343339
1953,351082.3889670488
1954,142519.84423528623
1955,231710.71093310832
1956,142908.5413314776
1957,112404.02234849376
1958,152812.34514225522
1959,274691.5838247174
1960,285424.61857721204
1961,173529.0301323182
1962,216123.24367417968
1963,381591.0878287658
1964,416170.2993179104
1965,199573.21378116845
1966,368312.12752889446
1967,174976.6520912097
1968,237312.42669923755
1969,166615.61179773035
1970,225839.56626376705
1971,269129.84111694386
1972,194130.41220359385
1973,112845.65942887562
1974,176482.96583990907
1975,127110.34353531791
1976,198255.90880492958
1977,289963.5668860644
1978,245517.92001239644
1979,133090.16759645139
1980,124567.24957528464
1981,396006.34617746685
1982,95159.67295354551
1983,258854.22321548572
1984,313253.26677263516
1985,283536.79775254364
1986,124365.22610838835
1987,310343.8899283864
1988,446288.02663587034
1989,251538.32478052776
1990,277751.1037218618
1991,318362.91397745296
1992,139240.32291588504
1993,160441.82859334635
1994,118524.73202412447
1995,242842.3752294228
1996,250259.39837942366
1997,155474.35224236696
1998,295795.1642510393
1999,218597.5221056616
2000,189827.24011014795
2001,263438.8413038705
2002,206973.5797163368
2003,305125.3813920266
2004,297518.21362143644
2005,179723.26731530132
2006,154202.87286462044
2007,224272.91682851795
2008,210604.53592449985
2009,91368.00628687884
2010,109616.93786749039
2011,282093.3013213213
2012,204382.73632941648
2013,249794.47652114803
2014,122199.85022194414
2015,235312.3163051528
2016,422239.3178995187
2017,110331.37185545282
2018,219191.43402144194
2019,306793.2356983829
2020,175980.6539252115
2021,311884.99252198846
2022,301249.2973587895
2023,216130.84258223072
2024,253063.1645205184
2025,258804.4687405139
2026,219893.29167092903
2027,354791.3323417401
2028,195324.26959456402
2029,194881.73442154532
2030,258805.89901460614
2031,186304.70155194905
2032,136229.8451847606
2033,198640.2347029714
2034,225170.95100907414
2035,226599.99839261346
2036,175974.83468753556
2037,420863.02456140635
2038,216452.38690004087
2039,463950.0735102771
2040,466706.35156613076
2041,123640.46548450044
2042,180788.5390970884
2043,106746.96032268547
2044,144142.37634401268
2045,129643.75695407593
2046,187185.9505516633
2047,150130.4512571411
2048,206749.7711316071
2049,216813.0166553918
2050,218264.9615241719
2051,293667.77864077163
2052,287834.15704933513
2053,417588.81116282725
2054,189230.6665256617
2055,190857.2080967409
2056,105709.79862625123
2057,178572.48645664964
2058,99927.04353401145
2059,136189.35019251192
2060,173419.0921930121
2061,118887.3080625212
2062,178958.72420266553
2063,278228.85053032637
2064,238132.25327270513
2065,113957.49745438811
2066,151281.68757727827
2067,210915.96130182876
2068,268805.5467011001
2069,126059.02219615299
2070,223355.71552625706
2071,134715.18321192445
2072,122064.9520223434
2073,228769.80464103527
2074,176041.73719784516
2075,362320.63009286224
2076,343253.5768308972
2077,158678.88791957105
2078,257660.52621059
2079,264496.7271432237
2080,332343.93821825
2081,215330.6726645107
2082,217768.4044487065
2083,197014.03265942776
2084,402897.29393328755
2085,213306.35095429115
2086,201559.82913505202
2087,221035.64015723005
2088,172494.8307354685
2089,185910.70490557898
2090,181740.61737496543
2091,133091.95150797977
2092,271005.1660646841
2093,248832.13602432408
2094,171672.13887216334
2095,267915.1783094225
2096,361248.36680574
2097,97640.89390514209
2098,181771.7429303849
2099,215199.80735767924
2100,370606.2795345569
2101,238628.03459540728
2102,382987.9993843189
2103,206028.20041780247
2104,144730.39682029904
2105,219421.0714533128
2106,154882.07924781492
2107,130477.07079994958
2108,158274.33604952352
2109,136100.04636317212
2110,197758.28415162547
2111,173967.79148941053
2112,195511.84847392642
2113,91870.56057180876
2114,394994.4126912623
2115,161703.45822890845
2116,99720.33468552127
2117,149616.3305073435
2118,105029.79226331781
2119,200562.36334162904
2120,132919.86982985702
2121,314611.07721184276
2122,119117.32001610089
2123,303875.01745267696
2124,89214.76062381892
2125,285044.8518594811
2126,195827.0738462178
2127,228518.91034084637
2128,241393.3057006607
2129,132850.8134795702
2130,199371.70782641973
2131,209710.61376238606
2132,315684.8680877327
2133,313246.40587780107
2134,115362.51007519261
2135,149756.1805222431
2136,208942.3259242905
2137,255378.12748233846
2138,277160.91370775545
2139,346894.72363732994
2140,171664.7870209846
2141,105784.63363505811
2142,262528.5455421304
2143,331287.40091550996
2144,129809.99964819626
2145,162772.57917330202
2146,187008.4655551278
2147,267840.9647050306
2148,172471.86238766636
2149,151374.35158042112
2150,331537.4619697623
2151,231474.70932010538
2152,475251.3007787924
2153,221979.3104482429
2154,199186.06470458236
2155,153961.2333976969
2156,126001.25968947394
2157,325673.53593976685
2158,184936.9474840922
2159,157960.80157673857
2160,88392.0917280396
2161,233095.9115556125
2162,243542.24648428953
2163,242592.59839987184
2164,343534.8840955312
2165,130270.10146513449
2166,123001.62175735824
2167,198154.05242206823
2168,195632.07693012487
2169,112074.36960442574
2170,351347.0034724067
2171,140171.52421684435
2172,170586.31237773638
2173,189376.6513121378
2174,236044.9286295604
2175,229494.1205705416
2176,111421.55441479078
2177,389918.8343913329
2178,170647.56888054076
2179,239335.51221970897
2180,142505.02606308603
2181,131424.10522782773
2182,355810.12929641985
2183,226241.81475761152
2184,325499.0237557432
2185,288426.3759466619
2186,270346.4948143312
2187,128673.43792991767
2188,243944.44257767688
2189,208968.45565276904
2190,150754.6379811224
2191,139105.63806646963
2192,278128.31775421597
2193,263093.96258655406
2194,215869.9087706616
2195,228117.53605529913
2196,232420.72235571558
2197,232006.632410126
2198,214304.08018286352
2199,297909.42804319685
2200,132705.19732544367
2201,124576.03418832152
2202,265596.42233123654
2203,156330.6253336908
2204,200885.20542488774
2205,200161.7101666045
2206,333469.89506132994
2207,171964.2011342248
2208,253462.73381616673
2209,464713.3455093599
2210,235461.91593509124
2211,239900.21595188495
2212,356460.7937579705
2213,151875.36220021907
2214,186086.38084693675
2215,101811.81499887072
2216,191292.03200260433
2217,397101.49204575736
2218,205209.36468476383
2219,414930.76796553656
2220,193790.4471637326
2221,422741.96742837765
2222,181357.24533159015
2223,230621.37201158536
2224,246131.54895547676
2225,207051.5696195334
2226,216833.3769148603
2227,152854.81013157935
2228,154119.01380558845
2229,217260.49834655478
2230,174303.90945397978
2231,132867.84253536913
2232,91851.31262948613
2233,282228.3367244429
2234,164507.21928001076
2235,321640.71679746755
2236,138764.5910960587
2237,119536.25725391986
2238,227624.0318429553
2239,196374.86939445362
2240,136484.16578010705
2241,340343.4267211659
2242,134256.17586870247
2243,175184.80626079676
2244,154319.77597214
2245,223828.02566248472
2246,397937.03937123757
2247,296264.11343133455
2248,184078.9362612307
2249,212353.88308505077
2250,221177.8218590126
2251,183227.63812474953
2252,285850.324569195
2253,180241.68530509484
2254,228964.46032993236
2255,348150.929937486
2256,242800.44565141152
2257,169489.54262290898
2258,209793.00158095473
2259,387371.73696416215
2260,155412.00532937897
2261,204927.091146727
2262,382551.6816493815
2263,127676.50678432283
2264,168252.1445178759
2265,119635.84029225243
2266,453494.91721699154
2267,179111.2345359649
2268,93055.0414081054
2269,209934.06735175868
2270,164040.71203615688
2271,212656.3819250622
2272,172244.54189363428
2273,201211.3397984474
2274,144510.97525584736
2275,139874.39682029904
2276,374552.0586330647
2277,146827.46637886026
2278,152949.63974302317
2279,244438.18612561506
2280,141152.14165034183
2281,130941.71363123234
2282,200445.66636096037
2283,219679.48378595067
2284,136567.31967647045
2285,205913.1363658046
2286,212018.7451711914
2287,166538.0610504995
2288,144372.02489862565
2289,208783.56788297917
2290,287201.9372676837
2291,238671.33882661382
2292,118145.37418832153
2293,186782.41383025507
2294,318826.4110087484
2295,222832.54292840467
2296,112561.5336457261
2297,272016.2807289746
2298,282679.19468929205
2299,321309.16067791707
2300,133875.3796644412
2301,193582.77139697623
2302,277250.4308938919
2303,151498.04766059204
2304,182073.6090282537
2305,207995.96461912047
2306,238608.71871190684
2307,180253.4539421989
2308,268143.69836025365
2309,227706.29189637
2310,224069.8668831085
2311,182025.7575922293
2312,284864.4399093987
2313,209176.55613038517
2314,293389.13010987313
2315,167114.93251299165
2316,268856.32944065303
2317,176131.54358736123
2318,89483.76401193107
2319,177004.3564574914
2320,152591.46174117658
2321,209477.57846967477
2322,410810.18964925944
2323,124254.37611144157
2324,194952.65784420472
2325,337694.98726260493
2326,227726.43712962346
2327,99354.27041858835
2328,321594.61361813004
2329,121024.23402302123
2330,150593.05051537135
2331,344015.28377803194
2332,112442.9442840501
2333,225764.80242786327
2334,178957.7187776464
2335,158071.72164449873
2336,397105.2973538367
2337,211095.71420528542
2338,100250.12829666653
2339,112019.7929121513
2340,281126.86377649277
2341,235448.63140592992
2342,264927.45104842
2343,323037.18903145444
2344,178453.80849895033
2345,131092.75627502598
2346,329257.97832355514
2347,191238.7255556515
2348,173192.47220549668
2349,134315.83287795997
2350,114063.78979421985
2351,133709.10532631588
2352,134705.62967718925
2353,305340.59646885097
2354,179971.64387628916
2355,222217.20283411315
2356,155251.84686891912
2357,118443.82962305065
2358,183814.01902943966
2359,375832.8961884459
2360,145819.22058732263
2361,123985.51595788926
2362,307188.2410365163
2363,126567.17955885228
2364,196253.3820392945
2365,198472.03891602764
2366,288957.9300295409
2367,424806.70472849725
2368,223909.32655665986
2369,147156.45204448
2370,297069.31060937635
2371,249246.4827607361
2372,179670.75857501721
2373,155414.86198232914
2374,227189.56655757639
2375,112367.05854600067
2376,254126.7798719788
2377,208527.1044649404
2378,107308.51564898151
2379,465714.3773367003
2380,271274.80450692045
2381,114938.24469779908
2382,144016.39895792564
2383,112104.35428194863
2384,118067.71110567635
2385,134293.7236716702
2386,289510.2088170447
2387,278739.6498781511
2388,200138.33518808175
2389,323681.2167150658
2390,150084.06087378084
2391,130219.42646041658
2392,124553.2646202877
2393,364899.6529497868
2394,237795.2422631574
2395,272326.13028409076
2396,151546.94217078981
2397,245373.7678535016
2398,197258.36011163276
2399,351696.49468234665
2400,297983.17072650493
2401,224320.28839390035
2402,228740.30279595882
2403,263091.29931107146
2404,313820.96027075703
2405,150765.51104688275
2406,117314.86697905943
2407,112312.50439889153
2408,102253.74078390992
2409,235661.0212698429
2410,168707.16193117521
2411,155874.4661749409
2412,138777.2323763115
2413,195780.64138190987
2414,253005.69595058062
2415,241585.59309194636
2416,110765.18555999821
2417,96000.02889250434
2418,170788.44942537884
2419,196289.34559140637
2420,286975.6779911841
2421,298418.8786129627
2422,249707.41250272395
2423,232985.46181580971
2424,269985.34930219146
2425,190948.97228015529
2426,409276.98497040913
2427,273723.6925001987
2428,397981.00785390503
2429,226464.206476709
2430,245836.2736651645
2431,203576.3474397878
2432,203790.21393505987
2433,117410.35658554839
2434,355750.2418304791
2435,181241.6765888343
2436,109954.81210955024
2437,205392.85101186452
2438,204361.36084611536
2439,261469.34375468097
2440,138995.1014651345
2441,378260.4657766071
2442,275829.91286328185
2443,130317.56735635456
2444,227230.26007650935
2445,291319.13649868715
2446,235718.22120334138
2447,250685.8700522255
2448,101972.22393672292
2449,119450.98120064622
2450,106510.49350781152
2451,145930.25826335183
2452,131723.1751742754
2453,186162.87927665573
2454,136378.30790869312
2455,105473.69061658025
2456,161527.68682545732
2457,248460.3740706593
2458,151400.59525148736
2459,406043.7188633453
2460,175664.3004096266
2461,148953.45789070005
2462,176279.16393532438
2463,307529.40762090293
2464,149949.7912240334
2465,219243.22520998176
2466,188469.80442381918
2467,423302.0089793778
2468,254337.49909862535
2469,205446.5575865906
2470,440643.3928024729
2471,223004.2834633555
2472,125098.31866720242
2473,127293.51574136065
2474,162450.6737450075
2475,122976.32251767891
2476,213682.75231217593
2477,256597.32469949266
2478,368943.56548070465
2479,273514.46637007216
2480,135415.77408478697
2481,147454.28169432943
2482,148754.6282973263
2483,125952.37573189584
2484,135993.54589632835
2485,153964.04258201373
2486,244565.5006155302
2487,110595.35728783743
2488,113856.0528503233
2489,139447.62200118598
2490,163903.69322797252
2491,131170.12601344963
2492,119435.30268908251
2493,292078.07356514985
2494,110663.46615244617
2495,223738.33443316608
2496,369795.918821021
2497,273905.44066965795
2498,146612.97012443322
2499,206956.98842945645
2500,161177.78210803666
2501,237368.07475167155
2502,302174.8263932967
2503,348307.8714042416
2504,215313.26874299286
2505,330892.3587739947
2506,164174.12983458926
2507,154830.8619303174
2508,473251.39481006144
2509,404139.2923532308
2510,272839.81602190295
2511,269551.7179733339
2512,160980.58958411255
2513,174280.56673537017
2514,156612.56888054076
2515,218341.29153319588
2516,191456.5329259982
2517,211266.43773539015
2518,244904.68703313507
2519,395873.47355054616
2520,309680.23951845506
2521,169920.7557004371
2522,195351.8375926012
2523,341732.27915250853
2524,258179.63350846828
2525,222230.3580884724
2526,272666.8551898909
2527,248776.58186407827
2528,341488.254545554
2529,264945.2571698474
2530,229591.70934813967
2531,219678.70644867906
2532,204360.41470666486
2533,99188.89604276871
2534,185887.20788295523
2535,266152.52875783975
2536,138559.27019490756
2537,112634.13192715205
2538,94661.64359626711
2539,227855.6658016988
2540,244385.17799004665
2541,179638.63711856643
2542,130067.67994622445
2543,147293.63090292804
2544,189322.43631978802
2545,102580.56086293334
2546,324517.065475827
2547,266218.4873674226
2548,156341.75854585794
2549,220824.00545825544
2550,117912.66055732779
2551,384617.33331979444
2552,127875.79283063214
2553,127466.76653586207
2554,128402.79478264089
2555,344835.96795062994
2556,232690.46246863683
2557,268551.77227717376
2558,208523.0968249884
2559,178535.67812103522
2560,247363.21220879708
2561,258969.6867047547
2562,133743.51253536914
2563,328569.873943414
2564,326874.1609998569
2565,413507.92309887195
2566,349429.2930150966
2567,135567.23650083604
2568,241831.52921437053
2569,320407.0030814338
2570,84544.09395715226
2571,201620.18080583354
2572,288705.3247375486
2573,246745.33951161386
2574,285347.7749482209
2575,232941.76819312494
2576,238633.03640892915
2577,218467.28929543996
2578,187557.55855114432
2579,84847.09395715226
2580,117719.81122567183
2581,247819.00823905304
2582,193853.59195610892
2583,451192.46890995913
2584,454917.81935695425
2585,112724.45786251941
2586,103166.26657445244
2587,259596.37400152264
2588,143233.91506916724
2589,178283.8316342247
2590,117292.71082926453
2591,244248.91003250805
2592,239196.9713730279
2593,256538.6477411948
2594,84441.67081591889
2595,383842.9157224118
2596,343487.1071885282
2597,207629.28510159906
2598,109348.1577919554
2599,191864.82105526284
2600,270101.12600810523
2601,179116.17358209947
2602,112701.97570898537
2603,248640.8552107529
2604,195770.53546695958
2605,407123.06571075274
2606,442912.37928810786
2607,282375.71011962276
2608,296492.3850916652
2609,105228.3269651365
2610,177720.80215846273
2611,182057.2389596163
2612,161915.69322797252
2613,123795.22156726716
2614,301896.63035767985
2615,176579.62763074387
2616,132386.10683356965
2617,167886.46143277522
2618,373247.16365646664
2619,120876.35411808621
2620,126502.54920184572
2621,94274.65037970878
2622,211326.36499991352
2623,159206.2191116572
2624,327138.01757420204
2625,137487.3492166451
2626,160951.66409056738
2627,164157.37854830528
2628,205216.5627695377
2629,135845.29958765046
2630,139501.24924597258
2631,136372.75173700866
2632,322843.1756539806
2633,148272.9918240177
2634,316907.1258062943
2635,102481.22035844525
2636,116871.391879334
2637,321184.7576604805
2638,110547.43857624188
2639,217812.24233818208
2640,334127.19695697585
