Id,median_house_value
1872,78485.0
1873,207207.5
1874,215577.5
1875,136062.5
1876,111755.0
1877,70605.0
1878,130472.5
1879,398060.175
1880,81205.0
1881,52345.0
1882,279117.65
1883,327795.0
1884,89615.0
1885,83615.0
1886,290470.05
1887,112315.025
1888,350612.525
1889,178220.0
1890,355430.2
1891,101740.0
1892,186797.5
1893,421682.95
1894,230785.0
1895,59690.0
1896,266130.025
1897,401182.825
1898,147990.0
1899,153890.0
1900,62567.5
1901,192662.5
1902,306520.025
1903,308835.05
1904,414782.75
1905,85087.5
1906,116512.5
1907,268680.0
1908,98040.0
1909,118635.0
1910,448070.575
1911,222345.0
1912,423465.3
1913,370035.15
1914,342650.125
1915,315047.525
1916,219702.5
1917,269977.5
1918,260212.5
1919,264397.5
1920,377365.125
1921,219472.55
1922,186070.0
1923,486118.3
1924,127490.025
1925,331867.525
1926,257007.5
1927,260847.5
1928,176555.025
1929,205087.5
1930,185130.0
1931,127247.5
1932,201800.0
1933,414812.75
1934,198932.5
1935,349155.1
1936,235860.0
1937,403472.75
1938,106502.5
1939,226695.0
1940,120797.5
1941,52220.0
1942,122792.5
1943,72945.0
1944,109767.5
1945,281577.5
1946,276795.0
1947,425847.65
1948,135877.5
1949,202015.0
1950,325210.05
1951,153117.5
1952,116930.0
1953,324892.55
1954,139670.0
1955,227860.0
1956,109432.5
1957,79690.0
1958,154620.0
1959,259952.5
1960,289917.5
1961,190465.0
1962,173177.5
1963,421032.925
1964,452965.5
1965,229937.5
1966,398577.725
1967,174845.0
1968,250515.025
1969,114030.0
1970,205017.5
1971,282022.5
1972,161462.5
1973,77335.0
1974,161050.0
1975,109702.5
1976,170020.0
1977,274680.025
1978,267407.625
1979,118592.5
1980,103222.5
1981,440630.375
1982,66265.0
1983,215655.0
1984,338132.6
1985,240140.0
1986,112935.0
1987,336517.525
1988,498295.975
1989,279332.5
1990,306522.55
1991,397500.275
1992,114792.5
1993,143590.0
1994,95312.5
1995,243870.05
1996,260855.0
1997,101815.0
1998,249472.5
1999,196107.5
2000,130837.5
2001,272390.0
2002,186735.0
2003,342390.025
2004,248812.5
2005,146700.0
2006,121587.5
2007,180630.0
2008,177080.0
2009,62585.0
2010,122487.525
2011,301915.0
2012,195995.025
2013,221352.5
2014,122155.0
2015,242542.5
2016,497055.975
2017,67552.5
2018,215285.0
2019,361310.075
2020,128052.5
2021,275225.05
2022,328400.025
2023,189860.0
2024,251157.5
2025,330105.025
2026,176887.5
2027,410710.05
2028,185150.0
2029,183490.0
2030,215807.5
2031,144402.5
2032,107895.0
2033,178045.0
2034,188660.025
2035,242282.525
2036,160172.5
2037,431205.425
2038,180550.0
2039,478003.125
2040,498715.95
2041,109755.0
2042,134695.0
2043,90012.5
2044,137442.5
2045,97772.5
2046,158967.5
2047,131345.0
2048,203657.5
2049,176707.5
2050,278652.5
2051,329002.5
2052,313922.625
2053,447417.875
2054,150632.5
2055,119745.0
2056,90300.0
2057,151292.5
2058,63167.45
2059,95552.5
2060,181787.5
2061,97150.0
2062,148290.0
2063,310147.525
2064,202627.5
2065,76847.5
2066,161955.0
2067,188077.5
2068,236155.0
2069,118720.0
2070,311967.525
2071,105277.5
2072,108720.0
2073,247647.55
2074,173577.5
2075,375607.625
2076,355017.6
2077,154542.5
2078,254892.5
2079,246985.025
2080,407307.725
2081,180470.0
2082,198725.0
2083,158770.0
2084,457565.45
2085,176240.0
2086,185112.5
2087,199797.5
2088,165677.5
2089,171252.5
2090,167880.025
2091,117340.0
2092,244872.5
2093,273967.5
2094,154795.0
2095,249492.5
2096,370745.15
2097,79897.5
2098,126382.5
2099,174440.0
2100,444777.9
2101,256265.0
2102,377432.775
2103,160912.5
2104,94892.5
2105,191680.0
2106,134990.0
2107,124975.0
2108,176592.5
2109,122047.5
2110,148827.5
2111,118207.5
2112,173255.0
2113,60875.0
2114,440557.7
2115,109240.0
2116,90135.0
2117,109682.5
2118,87295.0
2119,194407.5
2120,119502.5
2121,348267.575
2122,82950.0
2123,350835.0
2124,68165.0
2125,212510.0
2126,166622.5
2127,183200.0
2128,206252.525
2129,114107.5
2130,159152.5
2131,179522.5
2132,335680.05
2133,275215.025
2134,108965.0
2135,111355.0
2136,189642.5
2137,284265.125
2138,275505.075
2139,319697.525
2140,122992.5
2141,70705.0
2142,313352.575
2143,336727.525
2144,128597.5
2145,140465.0
2146,156642.525
2147,270655.0
2148,128892.5
2149,140255.0
2150,355642.65
2151,269132.525
2152,491305.875
2153,221592.5
2154,168885.0
2155,150700.0
2156,95947.5
2157,380287.55
2158,155750.0
2159,81425.0
2160,63992.5
2161,192962.5
2162,206002.525
2163,230732.5
2164,418577.625
2165,111277.5
2166,123635.0
2167,168785.0
2168,215430.0
2169,82467.5
2170,339487.575
2171,121010.0
2172,153715.0
2173,149257.5
2174,212822.5
2175,228785.025
2176,81750.0
2177,396147.65
2178,180470.0
2179,205865.0
2180,96852.5
2181,116732.525
2182,434945.425
2183,210072.5
2184,294635.05
2185,303307.6
2186,315812.55
2187,86527.5
2188,231230.0
2189,208835.0
2190,143367.5
2191,119315.0
2192,267675.0
2193,259247.5
2194,169750.0
2195,218752.5
2196,189742.5
2197,243330.025
2198,183857.5
2199,287952.55
2200,111440.0
2201,185407.575
2202,308117.575
2203,151500.0
2204,199290.0
2205,184900.0
2206,299897.55
2207,176827.5
2208,275400.025
2209,476665.725
2210,236182.5
2211,301405.025
2212,450615.3
2213,114537.5
2214,138150.0
2215,88887.5
2216,159370.0
2217,463925.625
2218,185882.5
2219,464010.625
2220,130400.0
2221,477393.2
2222,165815.0
2223,201507.5
2224,251152.525
2225,159175.0
2226,202782.5
2227,140292.5
2228,120600.0
2229,211720.0
2230,172697.5
2231,99295.0
2232,59155.0
2233,342242.625
2234,139402.5
2235,305727.55
2236,109875.0
2237,91502.5
2238,224465.0
2239,275635.0
2240,116590.0
2241,379717.65
2242,102432.5
2243,162177.5
2244,149815.0
2245,188095.0
2246,430757.775
2247,329485.05
2248,167855.0
2249,203887.5
2250,248332.525
2251,156717.5
2252,335505.0
2253,206330.025
2254,280140.025
2255,370832.6
2256,282477.5
2257,163007.5
2258,164275.0
2259,414405.25
2260,106622.5
2261,187955.0
2262,422440.225
2263,111985.0
2264,109935.0
2265,96167.5
2266,485018.225
2267,134440.0
2268,70857.5
2269,166005.0
2270,131410.0
2271,175677.5
2272,141835.0
2273,213052.525
2274,123307.5
2275,125982.5
2276,473890.725
2277,135915.0
2278,142300.0
2279,234390.0
2280,132915.0
2281,125790.0
2282,167460.0
2283,223822.5
2284,132525.0
2285,200062.525
2286,228422.5
2287,121727.5
2288,126452.5
2289,187002.5
2290,313677.55
2291,212490.0
2292,80392.5
2293,161437.5
2294,344792.525
2295,225030.0
2296,92562.5
2297,336797.675
2298,311565.025
2299,272485.0
2300,123137.5
2301,174647.5
2302,250370.0
2303,136787.5
2304,162722.5
2305,203495.0
2306,221220.0
2307,144927.5
2308,250692.5
2309,184940.025
2310,282947.55
2311,182857.5
2312,279517.5
2313,204140.0
2314,299017.5
2315,161765.0
2316,345787.65
2317,178315.0
2318,51172.5
2319,123515.0
2320,117465.0
2321,195462.525
2322,408847.925
2323,103092.5
2324,151880.0
2325,330662.5
2326,226550.0
2327,68602.5
2328,326440.025
2329,97200.0
2330,152315.0
2331,399197.775
2332,79635.0
2333,205417.5
2334,144517.5
2335,140527.5
2336,447543.15
2337,218500.0
2338,69302.5
2339,77660.0
2340,266017.525
2341,200065.0
2342,296910.0
2343,294560.075
2344,140280.0
2345,124515.0
2346,364077.5
2347,173317.5
2348,158055.0
2349,145577.625
2350,82932.5
2351,127560.0
2352,122360.0
2353,318455.0
2354,134775.0
2355,214212.5
2356,139575.0
2357,74112.5
2358,164687.5
2359,429617.875
2360,110900.0
2361,82975.0
2362,259385.0
2363,80792.5
2364,182127.5
2365,176672.5
2366,274775.0
2367,478285.575
2368,203762.525
2369,143600.0
2370,270967.5
2371,261682.525
2372,163062.5
2373,151432.5
2374,175377.5
2375,76320.0
2376,236405.0
2377,201040.0
2378,85800.0
2379,486673.4
2380,258827.5
2381,90532.5
2382,114517.5
2383,97392.5
2384,87072.5
2385,129855.0
2386,261060.0
2387,190650.0
2388,156690.0
2389,354017.6
2390,100087.5
2391,97320.0
2392,125462.5
2393,404602.8
2394,216560.0
2395,225497.5
2396,145937.5
2397,203577.5
2398,174842.5
2399,355847.55
2400,303105.0
2401,203387.5
2402,210345.0
2403,294910.0
2404,264172.525
2405,141845.0
2406,80160.0
2407,80177.5
2408,61035.0
2409,173317.5
2410,166085.0
2411,172945.0
2412,130497.5
2413,173260.0
2414,230120.0
2415,186337.5
2416,93545.0
2417,66940.0
2418,112442.5
2419,189937.5
2420,269325.0
2421,318765.025
2422,285585.05
2423,223405.0
2424,292485.0
2425,167142.5
2426,465540.625
2427,270240.025
2428,456000.575
2429,206965.0
2430,216625.0
2431,176887.525
2432,220255.0
2433,80595.0
2434,397172.7
2435,143225.0
2436,81277.5
2437,147040.0
2438,235267.525
2439,300212.5
2440,124087.5
2441,381137.65
2442,297185.025
2443,143520.0
2444,195377.5
2445,299205.0
2446,234610.0
2447,243065.0
2448,57255.0
2449,93040.0
2450,74700.0
2451,119982.5
2452,100890.0
2453,217225.0
2454,114855.0
2455,74085.0
2456,111375.0
2457,223595.0
2458,97857.5
2459,465343.075
2460,143072.5
2461,162925.0
2462,145162.5
2463,256227.5
2464,154985.0
2465,201432.5
2466,194115.0
2467,488993.325
2468,252315.15
2469,181745.0
2470,495165.875
2471,183307.5
2472,129477.5
2473,102102.5
2474,135107.475
2475,90312.5
2476,169552.5
2477,270172.525
2478,440422.725
2479,252425.0
2480,91610.0
2481,129240.0
2482,138365.0
2483,91872.5
2484,114970.0
2485,136440.0
2486,237827.5
2487,84025.0
2488,85060.0
2489,108587.5
2490,143532.5
2491,97425.0
2492,75265.0
2493,246080.0
2494,80852.5
2495,192560.0
2496,440942.875
2497,319437.625
2498,131492.5
2499,180850.0
2500,117849.975
2501,217860.0
2502,257222.5
2503,356012.575
2504,162855.0
2505,330030.05
2506,189722.5
2507,128375.0
2508,466753.125
2509,433408.05
2510,278127.65
2511,301672.55
2512,113805.0
2513,152305.0
2514,136770.0
2515,172092.5
2516,144215.0
2517,194462.5
2518,249595.0
2519,456430.575
2520,334895.15
2521,138340.0
2522,179775.0
2523,372237.575
2524,229867.5
2525,195260.0
2526,418467.875
2527,217667.5
2528,366465.15
2529,290630.0
2530,215510.05
2531,178230.0
2532,173857.5
2533,63802.5
2534,156767.5
2535,283560.025
2536,135287.5
2537,72442.5
2538,64600.0
2539,214587.5
2540,251012.5
2541,126845.0
2542,97650.0
2543,130700.0
2544,154592.5
2545,79597.5
2546,345522.525
2547,302345.025
2548,131905.0
2549,203572.5
2550,82515.0
2551,482678.175
2552,103135.0
2553,85660.0
2554,89050.0
2555,326047.55
2556,176282.5
2557,206277.5
2558,159632.5
2559,168885.0
2560,275425.025
2561,231670.025
2562,105672.5
2563,323237.525
2564,377560.125
2565,473230.6
2566,345380.075
2567,113747.5
2568,234695.0
2569,354910.0
2570,51427.5
2571,178352.5
2572,266080.0
2573,207915.0
2574,419515.4
2575,207572.5
2576,226615.025
2577,229915.0
2578,165252.5
2579,54835.0
2580,92267.5
2581,253650.0
2582,173827.5
2583,493353.45
2584,428772.925
2585,133692.5
2586,74317.5
2587,291360.025
2588,154135.0
2589,174572.5
2590,83945.0
2591,252145.025
2592,228200.0
2593,293077.6
2594,57765.0
2595,357132.675
2596,282340.0
2597,207082.525
2598,90220.0
2599,194262.5
2600,217345.0
2601,134910.0
2602,107507.5
2603,226072.5
2604,216697.5
2605,468858.075
2606,500001.0
2607,248512.5
2608,300772.525
2609,135460.025
2610,195327.5
2611,127342.5
2612,149765.0
2613,84760.0
2614,287450.05
2615,139337.5
2616,111857.5
2617,159055.0
2618,465515.4
2619,89277.5
2620,89070.0
2621,64390.0
2622,206180.0
2623,159012.5
2624,369590.125
2625,111192.5
2626,124497.475
2627,156997.5
2628,179607.5
2629,140625.0
2630,119962.5
2631,122500.0
2632,410385.2
2633,103910.0
2634,292455.075
2635,96160.0
2636,97087.5
2637,337365.05
2638,87162.5
2639,209105.0
2640,386742.725
2641,68107.5
2642,196957.5
2643,99157.5
2644,417190.325
2645,166745.0
2646,97732.5
2647,56515.0
2648,117512.5
2649,348775.075
2650,287975.0
2651,272407.525
2652,84912.5
2653,130157.5
2654,107830.0
2655,83510.0
2656,177615.0
2657,191625.0
2658,169160.0
2659,91305.0
2660,161912.5
2661,100840.0
2662,156272.5
2663,59210.0
2664,175217.5
2665,454635.5
2666,55037.5
2667,280705.0
2668,167315.0
2669,205987.5
2670,134737.5
2671,88585.0
2672,199902.5
2673,408265.075
2674,278230.25
2675,151817.5
2676,172375.0
2677,184185.0
2678,367375.075
2679,351947.55
2680,322210.025
2681,90860.0
2682,269382.55
2683,127725.0
2684,156950.0
2685,390150.2
2686,119527.5
2687,69015.0
2688,175427.5
2689,176445.0
2690,189870.0
2691,230692.5
2692,312200.0
2693,120565.0
2694,194042.5
2695,227335.0
2696,245775.0
2697,220632.525
2698,206555.0
2699,324317.575
2700,288722.525
2701,186252.5
2702,59200.0
2703,144420.0
2704,179570.0
2705,200252.575
2706,277705.0
2707,248402.5
2708,135935.0
2709,71297.5
2710,267467.525
2711,326952.5
2712,168269.975
2713,99267.5
2714,220917.5
2715,196535.0
2716,472478.175
2717,268707.6
2718,481888.275
2719,118337.5
2720,250372.5
2721,176440.0
2722,152880.0
2723,232807.5
2724,252512.5
2725,100720.0
2726,340220.0
2727,161742.5
2728,244172.5
2729,56687.5
2730,474973.15
2731,58355.0
2732,238560.025
2733,142352.5
2734,276672.5
2735,169607.5
2736,128965.0
2737,258237.5
2738,207047.5
2739,182612.5
2740,139550.0
2741,167940.0
2742,79320.0
2743,101370.0
2744,128837.525
2745,159870.0
2746,88622.5
2747,251837.625
2748,118657.5
2749,140062.5
2750,146687.5
2751,421282.6
2752,234955.025
2753,378012.55
2754,175540.0
2755,208740.0
2756,484930.75
2757,65280.0
2758,277132.5
2759,181130.0
2760,241247.5
2761,200395.0
2762,156977.5
2763,391362.7
2764,371765.05
2765,211802.5
2766,250475.0
2767,380740.075
2768,67987.5
2769,144110.0
2770,276022.525
2771,129095.0
2772,154637.5
2773,91532.5
2774,452195.5
2775,206832.5
2776,118777.5
2777,167937.5
2778,173475.0
2779,364252.675
2780,133597.5
2781,112110.0
2782,385175.3
2783,108554.975
2784,245150.0
2785,119195.0
2786,234965.0
2787,212320.0
2788,234260.0
2789,360650.1
2790,362017.55
2791,69790.0
2792,188267.525
2793,107677.5
2794,235855.0
2795,466168.05
2796,303122.525
2797,171435.0
2798,117465.0
2799,91880.0
2800,105530.0
2801,110180.0
2802,93855.0
2803,263892.5
2804,154172.525
2805,204037.5
2806,141330.0
2807,305215.025
2808,463220.5
2809,100097.5
2810,160905.0
2811,188725.0
2812,74115.0
2813,74805.0
2814,179367.5
2815,356692.5
2816,255527.5
2817,116597.5
2818,382587.55
2819,252767.5
2820,278382.5
2821,335737.625
2822,168435.0
2823,79685.0
2824,248195.0
2825,252477.5
2826,273710.075
2827,323392.525
2828,165795.0
2829,184190.0
2830,158997.5
2831,475788.3
2832,175032.5
2833,222057.5
2834,190962.5
2835,233885.0
2836,373367.7
2837,82932.5
2838,404322.775
2839,103350.0
2840,91055.0
2841,116302.475
2842,126182.5
2843,175442.5
2844,86382.5
2845,72542.5
2846,194635.0
2847,158647.5
2848,179102.5
2849,370752.65
2850,209805.0
2851,226585.0
2852,167765.0
2853,246385.0
2854,227225.0
2855,106537.5
2856,85430.0
2857,155230.0
2858,332990.0
2859,55262.5
2860,252260.0
2861,457990.425
2862,222720.0
2863,113500.0
2864,84995.0
2865,454797.925
2866,100497.5
2867,270630.025
2868,113952.5
2869,254477.5
2870,216502.525
2871,237602.525
2872,185217.5
2873,342660.075
2874,224235.0
2875,171455.0
2876,103377.5
2877,79987.5
2878,253315.025
2879,377022.8
2880,386130.1
2881,249115.0
2882,476553.075
2883,268860.0
2884,167970.0
2885,155120.0
2886,254740.0
2887,90517.5
2888,217202.5
2889,292072.55
2890,454970.525
2891,115432.5
2892,159605.0
2893,120997.5
2894,253220.0
2895,181360.025
2896,106760.0
2897,121955.0
2898,270660.0
2899,292325.025
2900,347650.1
2901,386917.65
2902,98982.5
2903,178215.0
2904,184022.5
2905,116615.0
2906,206970.0
2907,189377.5
2908,470818.025
2909,130302.5
2910,238135.075
2911,76152.5
2912,96155.0
2913,270610.0
2914,152072.5
2915,447502.95
2916,133340.0
2917,458135.45
2918,256032.525
2919,110757.525
2920,259017.55
2921,233465.0
2922,266390.0
2923,89777.5
2924,205967.5
2925,329362.5
2926,121710.0
2927,383920.35
2928,257822.5
2929,305732.5
2930,443877.8
2931,269910.0
2932,125780.0
2933,201990.0
2934,131832.5
2935,177552.5
2936,183062.5
2937,49837.5
2938,382315.25
2939,111312.5
2940,128802.5
2941,216630.0
2942,140980.0
2943,173422.5
2944,105465.0
2945,202927.5
2946,262730.025
2947,264207.5
2948,139737.5
2949,500001.0
2950,164570.0
2951,209710.0
2952,238200.025
2953,169852.5
2954,145847.5
2955,124297.5
2956,239897.525
2957,173057.5
2958,89882.5
2959,147480.0
2960,475265.625
2961,214362.5
2962,150387.5
2963,257647.525
2964,229457.5
2965,148460.0
2966,135427.5
2967,201532.5
2968,251322.5
2969,115012.5
2970,219800.0
2971,146155.0
2972,81432.5
2973,160562.5
2974,250107.525
2975,145562.5
2976,102887.5
2977,337512.525
2978,222992.5
2979,243855.0
2980,198097.5
2981,359237.625
2982,144562.5
2983,278427.525
2984,202515.025
2985,107180.0
2986,191740.0
2987,173867.525
2988,286202.525
2989,222035.05
2990,100542.5
2991,142152.5
2992,148932.5
2993,365112.525
2994,137010.0
2995,188180.0
2996,438852.925
2997,237217.5
2998,152395.0
2999,216542.5
3000,166300.0
3001,116952.5
3002,228840.0
3003,171480.0
3004,267122.5
3005,329030.125
3006,314060.0
3007,95987.5
3008,98495.0
3009,310422.5
3010,220765.0
3011,257532.5
3012,405837.575
3013,131335.0
3014,143452.5
3015,64472.5
3016,50870.0
3017,106615.0
3018,103745.0
3019,288097.525
3020,122602.5
3021,241547.5
3022,279465.0
3023,492193.45
3024,143502.5
3025,209055.0
3026,99730.0
3027,424295.325
3028,291662.525
3029,226752.5
3030,125405.0
3031,287300.05
3032,88252.5
3033,213337.575
3034,79992.5
3035,268415.0
3036,150507.5
3037,286462.575
3038,122877.5
3039,113077.5
3040,77947.5
3041,273312.525
3042,147017.5
3043,161185.0
3044,290025.05
3045,486843.25
3046,182932.5
3047,146220.0
3048,490700.85
3049,233662.5
3050,423750.35
3051,215900.0
3052,170207.5
3053,225847.5
3054,407512.675
3055,207647.5
3056,192930.0
3057,124060.025
3058,364102.6
3059,255982.525
3060,495310.95
3061,88340.0
3062,256820.025
3063,190532.5
3064,169890.0
3065,113042.5
3066,203377.5
3067,163215.0
3068,84900.0
3069,154605.0
3070,405010.325
3071,450632.825
3072,157217.5
3073,347107.55
3074,372830.05
3075,215667.525
3076,214850.0
3077,134687.5
3078,138800.0
3079,95267.5
3080,90065.0
3081,214255.0
3082,299725.0
3083,244410.0
3084,221315.05
3085,178812.5
3086,359327.575
3087,195415.025
3088,213775.0
3089,174585.0
3090,68037.5
3091,166285.0
3092,169530.0
3093,179055.0
3094,191222.5
3095,236412.525
3096,157282.5
3097,413277.75
3098,227535.0
3099,291010.025
3100,158490.0
3101,184330.0
3102,339617.525
3103,218762.5
3104,286725.05
3105,142247.5
3106,136362.5
3107,101350.0
3108,201632.5
3109,166805.0
3110,95772.5
3111,314672.55
3112,181760.0
3113,100152.5
3114,257742.5
3115,435560.375
3116,275187.5
3117,121085.0
3118,189500.0
3119,300062.5
3120,404475.25
3121,67635.0
3122,347480.0
3123,119622.5
3124,228150.0
3125,218627.5
3126,76937.5
3127,165817.5
3128,181635.0
3129,75762.5
3130,93740.0
3131,249882.575
3132,215287.5
3133,170030.0
3134,213010.0
3135,267050.0
3136,269352.5
3137,122855.0
3138,170067.5
3139,93655.0
3140,61450.0
3141,81585.0
3142,175912.5
3143,352282.55
3144,121587.5
3145,458390.55
3146,171160.0
3147,97042.5
3148,161125.05
3149,178795.0
3150,110935.0
3151,115232.5
3152,82252.5
3153,187475.0
3154,114375.0
3155,52187.5
3156,342617.575
3157,414855.35
3158,122262.5
3159,192670.05
3160,207080.0
3161,233970.0
3162,202602.5
3163,165960.025
3164,119145.0
3165,134850.0
3166,106530.0
3167,146212.5
3168,239092.5
3169,109077.5
3170,276980.0
3171,212825.0
3172,173190.0
3173,258540.0
3174,220040.0
3175,350360.275
3176,95827.5
3177,272837.5
3178,346767.55
3179,239682.5
3180,122115.0
3181,220685.0
3182,94670.0
3183,277677.5
3184,69207.5
3185,59752.475
3186,264455.0
3187,209565.0
3188,171360.0
3189,399217.725
3190,160082.5
3191,108875.0
3192,184870.0
3193,294415.0
3194,120545.025
3195,132637.5
3196,302692.55
3197,95560.0
3198,129485.0
3199,289732.55
3200,247485.0
3201,93755.0
3202,391462.7
3203,188215.0
3204,181810.0
3205,274365.0
3206,161787.5
3207,214545.0
3208,142430.0
3209,225795.0
3210,95497.5
3211,176290.0
3212,214902.5
3213,258810.05
3214,133805.0
3215,112672.5
3216,408057.875
3217,354027.6
3218,171075.0
3219,111200.0
3220,302630.05
3221,360335.1
3222,258920.0
3223,224987.5
3224,341650.1
3225,82797.5
3226,183157.5
3227,197622.5
3228,325707.7
3229,272992.55
3230,131052.5
3231,215282.5
3232,201920.0
3233,154560.0
3234,203295.0
3235,193645.0
3236,168272.5
3237,158880.0
3238,245300.025
3239,190607.575
3240,332940.075
3241,276175.025
3242,68587.5
3243,271870.0
3244,354515.025
3245,224455.025
3246,144315.0
3247,95120.0
3248,117090.0
3249,486163.375
3250,299245.0
3251,184097.5
3252,118342.5
3253,143127.5
3254,146960.0
3255,194242.5
3256,416025.175
3257,124965.0
3258,293730.0
3259,205035.0
3260,445287.975
3261,401752.8
3262,70855.0
3263,206937.5
3264,119925.0
3265,117325.0
3266,414182.775
3267,203067.5
3268,208400.0
3269,122392.5
3270,126465.0
3271,190972.5
3272,154142.6
3273,121995.0
3274,175050.0
3275,116060.0
3276,379680.075
3277,68665.0
3278,174240.0
3279,261595.025
3280,223017.5
3281,197742.5
3282,75587.5
3283,187775.0
3284,155185.0
3285,157877.5
3286,367645.1
3287,105375.0
3288,421300.325
3289,170015.0
3290,99417.5
3291,179387.5
3292,256235.0
3293,188320.0
3294,174600.0
3295,101782.5
3296,113452.5
3297,143547.5
3298,233062.5
3299,232355.0
3300,217900.0
3301,228272.5
3302,175237.5
3303,128445.0
3304,342670.0
3305,118155.0
3306,223905.025
3307,99575.0
3308,52637.5
3309,161107.5
3310,316980.025
3311,143392.5
3312,195440.0
3313,208660.0
3314,62560.0
3315,112610.0
3316,233335.025
3317,184525.0
3318,83150.0
3319,297997.6
3320,181585.0
3321,256450.0
3322,107347.5
3323,176637.5
3324,211155.0
3325,100700.0
3326,80442.5
3327,56717.5
3328,331272.625
3329,181552.5
3330,114635.0
3331,182085.0
3332,287490.05
3333,208020.0
3334,175202.5
3335,172277.5
3336,50090.0
3337,109882.5
3338,52957.5
3339,316837.5
3340,390665.2
3341,151360.0
3342,147000.0
3343,391777.65
3344,99385.0
3345,91220.0
3346,119667.5
3347,202215.0
3348,150762.5
3349,467358.2
3350,162702.5
3351,392247.725
3352,197292.5
3353,135052.5
3354,462765.575
3355,278290.0
3356,361360.05
3357,241362.5
3358,63230.0
3359,105450.0
3360,121290.0
3361,152687.5
3362,404955.15
3363,192762.5
3364,315355.0
3365,129950.0
3366,200857.5
3367,239987.5
3368,89007.5
3369,393647.75
3370,170692.5
3371,204470.0
3372,183967.5
3373,266440.0
3374,244010.05
3375,251887.5
3376,91437.5
3377,158770.0
3378,141507.5
3379,137770.0
3380,223302.625
3381,51992.5
3382,109790.0
3383,290380.0
3384,183405.0
3385,231457.5
3386,350425.1
3387,438410.475
3388,261165.075
3389,233765.0
3390,157562.5
3391,200517.5
3392,109220.0
3393,209037.5
3394,196830.0
3395,268135.0
3396,170142.525
3397,154345.0
3398,192985.0
3399,215055.0
3400,214612.5
3401,243107.5
3402,125057.5
3403,63705.0
3404,153707.5
3405,185672.525
3406,245702.525
3407,346245.075
3408,87432.5
3409,223065.0
3410,130822.5
3411,192892.5
3412,198222.5
3413,77002.5
3414,122847.5
3415,335955.05
3416,287852.5
3417,91412.5
3418,159100.0
3419,328290.0
3420,75597.5
3421,191847.5
3422,69760.0
3423,68045.0
3424,181205.0
3425,120772.5
3426,200292.5
3427,339920.025
3428,353095.1
3429,118807.5
3430,167855.0
3431,332402.575
3432,495163.45
3433,295152.5
3434,476890.8
3435,94300.0
3436,174347.5
3437,242997.55
3438,100630.0
3439,66472.5
3440,154945.0
3441,254962.55
3442,106412.5
3443,352715.1
3444,234425.025
3445,256890.0
3446,138925.0
3447,184187.5
3448,500001.0
3449,440317.8
3450,144935.0
3451,383215.225
3452,99635.0
3453,185710.0
3454,221335.0
3455,484350.875
3456,112142.5
3457,97615.0
3458,141690.0
3459,297455.05
3460,93260.0
3461,63045.0
3462,226740.0
3463,200490.0
3464,415025.025
3465,143372.5
3466,246152.5
3467,98317.5
3468,226117.5
3469,129617.5
3470,110132.5
3471,72472.5
3472,207652.5
3473,199287.5
3474,227640.025
3475,469958.15
3476,213722.5
3477,228335.025
3478,344305.2
3479,116145.0
3480,166470.0
3481,214172.5
3482,83307.5
3483,213935.0
3484,125255.0
3485,147305.0
3486,78600.0
3487,172250.0
3488,114022.5
3489,190905.0
3490,448010.4
3491,255810.0
3492,331250.05
3493,239760.0
3494,119357.5
3495,151647.5
3496,74852.5
3497,156600.0
3498,152160.0
3499,105152.5
3500,331355.05
3501,182595.0
3502,216495.0
3503,193750.0
3504,151917.5
3505,58777.5
3506,125625.025
3507,75245.0
3508,63942.5
3509,202582.525
3510,156842.5
3511,88355.0
3512,286162.5
3513,179892.5
3514,393992.725
3515,117285.0
3516,128490.0
3517,122437.5
3518,96277.5
3519,148700.0
3520,295892.5
3521,164692.5
3522,414592.825
3523,184117.5
3524,199542.5
3525,211130.0
3526,381045.15
3527,167880.0
3528,180752.525
3529,95735.0
3530,109167.5
3531,128105.0
3532,473083.275
3533,190072.5
3534,103475.0
3535,127962.5
3536,197572.5
3537,172070.0
3538,259092.5
3539,246175.05
3540,156425.0
3541,189210.0
3542,103830.0
3543,407270.325
3544,97202.5
3545,295872.525
3546,253142.5
3547,147177.5
3548,316497.5
3549,127507.5
3550,260655.0
3551,332410.05
3552,150742.5
3553,140427.5
3554,90835.0
3555,187812.5
3556,86947.3
3557,136045.0
3558,73547.5
3559,303865.05
3560,453242.925
3561,230765.0
3562,392455.2
3563,334647.575
3564,343045.05
3565,399037.6
3566,117582.5
3567,241960.0
3568,142515.0
3569,276000.0
3570,182022.5
3571,455900.45
3572,336932.6
3573,388807.575
3574,239952.5
3575,84997.5
3576,307807.5
3577,174177.5
3578,148000.025
3579,140405.0
3580,212262.5
3581,124732.5
3582,251190.0
3583,476925.725
3584,125810.0
3585,106700.0
3586,335062.575
3587,166485.0
3588,172845.0
3589,169077.5
3590,130937.5
3591,140530.0
3592,253872.5
3593,132577.5
3594,369312.7
3595,147627.5
3596,114267.5
3597,204695.025
3598,180155.0
3599,140667.5
3600,253972.525
3601,211975.025
3602,451740.55
3603,100760.0
3604,232380.075
3605,133392.5
3606,162442.55
3607,193212.5
3608,261775.025
3609,78447.5
3610,244237.5
3611,195465.075
3612,200965.025
3613,473773.175
3614,219575.025
3615,175517.5
3616,330682.55
3617,332870.0
3618,212407.5
3619,129602.5
