Id,median_house_value
1872,75213.96
1873,228037.55
1874,201914.98
1875,133277.36
1876,118217.1
1877,70655.54
1878,117573.47
1879,372241.1
1880,96948.305
1881,51782.37
1882,206288.3
1883,330848.06
1884,84035.85
1885,83883.93
1886,260328.33
1887,102008.83
1888,380703.75
1889,165128.4
1890,397431.53
1891,93267.81
1892,187833.27
1893,432565.03
1894,225536.16
1895,59920.83
1896,222979.8
1897,406065.97
1898,140270.05
1899,164864.27
1900,60690.57
1901,209385.44
1902,286081.94
1903,277983.38
1904,413841.78
1905,92552.62
1906,116875.766
1907,263943.34
1908,100375.27
1909,123970.31
1910,451913.88
1911,211736.52
1912,391937.06
1913,361621.3
1914,381162.38
1915,300374.6
1916,234530.23
1917,250063.58
1918,230353.66
1919,264107.66
1920,382801.34
1921,195299.81
1922,185928.62
1923,489387.7
1924,137201.23
1925,333545.84
1926,269787.5
1927,263851.66
1928,157448.34
1929,182847.9
1930,176318.05
1931,127886.17
1932,206130.47
1933,387174.06
1934,208328.1
1935,356247.16
1936,227027.28
1937,365118.56
1938,114179.92
1939,216505.48
1940,117497.56
1941,51399.086
1942,128420.84
1943,69201.625
1944,106447.27
1945,271843.0
1946,258613.25
1947,424002.2
1948,129797.67
1949,180939.11
1950,316505.38
1951,171854.4
1952,98345.336
1953,321953.66
1954,135451.75
1955,196817.36
1956,115417.305
1957,72934.97
1958,144299.7
1959,261805.05
1960,252251.0
1961,159990.8
1962,172297.62
1963,421788.9
1964,512449.44
1965,218342.4
1966,425213.75
1967,196225.89
1968,249260.39
1969,105289.57
1970,194133.61
1971,283914.2
1972,166527.98
1973,97888.17
1974,161659.61
1975,102929.28
1976,168697.22
1977,279088.47
1978,269506.94
1979,109651.72
1980,103402.27
1981,440848.94
1982,74510.516
1983,198470.25
1984,336135.4
1985,229752.3
1986,105200.69
1987,335197.47
1988,513079.4
1989,291337.97
1990,270001.03
1991,387011.3
1992,104822.97
1993,138968.22
1994,95791.22
1995,255179.28
1996,246949.5
1997,97885.72
1998,245914.62
1999,177125.9
2000,128266.0
2001,282860.84
2002,164925.8
2003,313662.6
2004,261519.53
2005,142449.8
2006,128296.7
2007,180217.84
2008,176815.78
2009,53308.445
2010,114194.914
2011,280738.72
2012,152826.28
2013,206548.64
2014,108836.34
2015,220301.44
2016,502732.56
2017,68582.65
2018,222639.73
2019,368367.0
2020,148666.94
2021,284332.1
2022,331994.97
2023,177645.88
2024,246784.5
2025,316433.94
2026,181931.69
2027,392994.16
2028,177836.94
2029,176089.36
2030,214768.05
2031,138642.7
2032,114045.805
2033,180750.16
2034,223903.52
2035,227356.39
2036,158985.97
2037,507317.47
2038,184759.72
2039,503838.3
2040,516395.1
2041,121539.1
2042,120672.74
2043,92581.86
2044,140213.39
2045,100097.734
2046,152153.08
2047,117174.42
2048,203026.22
2049,184598.67
2050,286525.88
2051,302125.84
2052,298205.7
2053,454918.97
2054,152827.36
2055,127031.95
2056,74603.3
2057,132235.67
2058,56234.37
2059,101650.74
2060,168004.19
2061,106834.02
2062,156347.88
2063,272807.25
2064,212856.19
2065,80033.65
2066,147326.34
2067,197007.69
2068,225133.73
2069,113726.71
2070,284192.1
2071,88220.07
2072,106103.26
2073,284541.9
2074,183157.52
2075,346081.4
2076,364207.2
2077,140637.78
2078,262113.4
2079,243422.25
2080,424637.2
2081,186406.48
2082,199155.45
2083,176476.97
2084,466167.88
2085,187760.48
2086,185228.22
2087,183067.34
2088,156438.02
2089,156527.58
2090,148323.44
2091,105767.49
2092,233182.4
2093,269347.6
2094,151014.34
2095,285818.97
2096,349887.16
2097,71391.516
2098,135155.75
2099,186608.45
2100,453079.22
2101,245613.45
2102,351891.16
2103,155455.81
2104,103549.0
2105,189190.7
2106,145723.5
2107,116398.95
2108,171406.62
2109,128440.5
2110,159488.6
2111,132311.23
2112,170856.06
2113,68977.65
2114,457948.2
2115,126358.39
2116,105917.78
2117,115850.11
2118,89721.414
2119,182728.16
2120,111455.49
2121,347713.78
2122,85220.09
2123,327953.78
2124,64739.312
2125,234974.38
2126,163952.45
2127,182931.5
2128,178647.2
2129,107608.2
2130,153672.52
2131,180148.67
2132,336004.47
2133,291394.4
2134,101943.76
2135,111628.58
2136,183642.25
2137,332891.6
2138,309508.9
2139,326555.25
2140,124220.99
2141,73764.56
2142,326081.8
2143,338417.06
2144,131943.1
2145,138512.94
2146,140306.81
2147,270252.94
2148,133186.0
2149,130155.23
2150,405074.2
2151,252721.16
2152,524184.97
2153,229683.02
2154,162449.53
2155,137022.84
2156,98404.33
2157,403131.16
2158,140447.06
2159,134669.05
2160,69567.08
2161,199535.98
2162,194750.97
2163,223800.22
2164,435847.34
2165,103730.125
2166,122333.29
2167,161178.75
2168,186480.5
2169,75430.914
2170,335279.5
2171,125840.77
2172,140782.94
2173,158492.73
2174,211833.0
2175,239809.0
2176,76118.53
2177,449710.25
2178,174126.11
2179,201658.47
2180,103296.234
2181,97518.734
2182,458094.66
2183,207455.72
2184,299732.3
2185,257749.4
2186,289724.9
2187,84114.016
2188,228127.06
2189,198255.27
2190,140231.22
2191,116193.734
2192,282258.66
2193,273101.44
2194,171442.81
2195,219655.77
2196,200608.5
2197,258297.81
2198,205192.02
2199,266781.53
2200,121737.16
2201,162688.0
2202,308165.9
2203,145224.31
2204,184800.7
2205,170680.94
2206,310423.1
2207,158627.0
2208,258542.47
2209,523032.94
2210,254748.25
2211,326383.9
2212,376149.4
2213,98124.84
2214,154991.56
2215,73146.51
2216,159899.36
2217,465893.75
2218,169442.95
2219,480529.8
2220,134573.75
2221,467743.34
2222,154775.25
2223,238112.0
2224,247608.55
2225,149688.06
2226,209096.89
2227,140918.45
2228,117852.08
2229,204494.33
2230,155016.56
2231,99679.516
2232,60631.742
2233,338968.8
2234,148738.39
2235,297878.75
2236,102050.78
2237,94680.375
2238,246971.28
2239,286905.1
2240,110056.72
2241,368788.28
2242,103646.29
2243,170757.56
2244,151465.12
2245,181236.45
2246,445129.16
2247,335187.84
2248,161788.2
2249,203120.36
2250,241763.56
2251,144754.25
2252,329681.06
2253,199028.73
2254,272115.3
2255,367837.1
2256,262357.8
2257,174275.4
2258,166606.89
2259,417605.9
2260,110616.984
2261,195067.95
2262,418906.75
2263,107260.62
2264,98389.32
2265,97292.555
2266,508739.7
2267,138522.53
2268,70015.47
2269,167101.88
2270,139097.02
2271,169606.52
2272,154420.48
2273,193805.19
2274,134990.11
2275,115480.55
2276,429086.0
2277,131127.05
2278,136480.7
2279,239873.11
2280,120090.68
2281,121941.96
2282,166338.52
2283,215744.55
2284,127696.83
2285,205587.05
2286,225812.55
2287,116928.99
2288,120981.375
2289,191048.19
2290,322816.62
2291,219235.78
2292,76169.22
2293,153052.47
2294,382728.28
2295,222259.0
2296,69125.21
2297,332048.5
2298,327139.38
2299,267524.78
2300,121106.14
2301,166425.33
2302,248767.67
2303,125008.3
2304,157444.9
2305,204222.17
2306,222977.69
2307,134088.28
2308,252630.89
2309,205770.9
2310,256989.45
2311,183304.77
2312,279897.16
2313,203669.78
2314,293863.56
2315,158906.17
2316,362504.66
2317,188371.84
2318,50111.297
2319,112855.97
2320,126603.76
2321,192034.58
2322,492009.2
2323,100356.484
2324,155352.48
2325,300221.1
2326,214586.34
2327,64013.73
2328,332437.16
2329,83728.07
2330,136496.06
2331,378818.34
2332,65552.95
2333,200656.36
2334,154022.45
2335,143611.64
2336,449228.62
2337,229457.72
2338,61656.88
2339,68546.36
2340,267531.28
2341,194728.4
2342,301024.0
2343,322971.38
2344,153513.33
2345,127855.17
2346,374680.06
2347,178298.75
2348,148394.05
2349,124176.53
2350,79500.66
2351,127827.01
2352,118241.28
2353,334275.94
2354,143558.1
2355,212406.5
2356,146050.89
2357,73582.86
2358,154827.62
2359,451120.28
2360,112280.72
2361,88778.82
2362,250551.48
2363,95578.914
2364,174622.36
2365,173223.89
2366,285620.3
2367,461523.06
2368,180079.56
2369,129377.9
2370,277760.44
2371,258463.08
2372,152595.61
2373,139714.81
2374,186262.33
2375,75271.164
2376,235756.36
2377,195314.55
2378,77896.375
2379,519786.25
2380,298237.53
2381,82287.08
2382,106715.73
2383,92681.19
2384,85283.57
2385,120388.59
2386,260689.84
2387,192580.03
2388,151253.1
2389,374405.1
2390,110683.45
2391,98951.234
2392,117546.15
2393,405482.9
2394,221591.03
2395,226728.45
2396,129464.54
2397,210867.92
2398,173466.36
2399,375575.3
2400,302021.94
2401,183960.22
2402,220386.75
2403,295807.9
2404,270217.7
2405,135970.12
2406,75593.4
2407,86708.445
2408,59028.992
2409,197386.34
2410,155920.67
2411,169561.95
2412,121307.734
2413,161243.67
2414,248356.75
2415,214692.44
2416,84251.305
2417,67132.62
2418,106840.375
2419,191943.84
2420,287085.84
2421,343727.2
2422,257141.69
2423,218565.94
2424,329940.25
2425,185673.72
2426,466232.6
2427,302038.6
2428,483870.25
2429,186543.42
2430,200354.69
2431,175724.28
2432,227362.2
2433,83696.92
2434,407097.7
2435,147623.03
2436,79909.44
2437,139041.55
2438,215170.47
2439,309595.7
2440,126973.336
2441,382663.34
2442,278146.53
2443,135684.95
2444,200827.81
2445,331512.7
2446,225010.75
2447,242817.86
2448,51795.418
2449,83605.234
2450,69039.15
2451,132608.3
2452,101483.11
2453,228926.98
2454,117320.914
2455,71186.414
2456,120469.805
2457,234266.81
2458,93429.83
2459,493796.9
2460,137139.38
2461,151111.44
2462,153844.61
2463,228017.11
2464,163587.5
2465,209809.62
2466,184845.86
2467,480757.3
2468,241261.61
2469,178670.05
2470,514519.06
2471,196408.38
2472,117540.22
2473,114465.93
2474,133221.02
2475,92333.91
2476,176129.97
2477,252198.61
2478,466923.9
2479,260380.11
2480,94781.5
2481,126095.17
2482,134226.89
2483,86821.19
2484,115842.99
2485,141805.4
2486,227492.5
2487,90422.914
2488,77632.83
2489,122497.29
2490,143669.98
2491,94519.56
2492,77462.69
2493,244291.81
2494,76947.26
2495,197953.03
2496,399174.94
2497,293545.1
2498,118785.81
2499,186079.4
2500,99750.734
2501,205496.77
2502,256359.06
2503,367557.28
2504,162740.31
2505,320221.78
2506,192943.52
2507,124997.7
2508,523370.56
2509,476910.47
2510,268908.56
2511,284072.22
2512,108240.67
2513,155060.56
2514,134827.42
2515,181619.42
2516,145640.58
2517,185497.66
2518,246529.69
2519,477296.66
2520,334385.22
2521,169916.16
2522,192427.78
2523,341616.1
2524,218854.7
2525,190199.89
2526,382018.7
2527,223165.92
2528,347232.62
2529,327718.1
2530,202456.36
2531,179740.61
2532,182671.39
2533,63318.586
2534,150440.88
2535,280093.2
2536,125929.0
2537,75877.61
2538,65690.97
2539,219896.86
2540,247252.92
2541,146989.83
2542,96795.54
2543,134990.17
2544,168819.0
2545,67773.305
2546,341333.25
2547,294720.12
2548,125185.18
2549,179127.48
2550,81290.27
2551,484763.3
2552,92375.234
2553,87101.3
2554,88541.14
2555,315560.4
2556,184488.52
2557,200300.73
2558,156944.38
2559,170216.05
2560,270218.28
2561,224698.83
2562,123285.73
2563,350736.03
2564,365683.94
2565,472194.28
2566,321138.94
2567,111200.625
2568,207736.98
2569,342432.25
2570,52442.74
2571,185116.66
2572,274021.47
2573,213576.2
2574,392090.66
2575,218663.94
2576,221317.22
2577,278923.53
2578,200895.55
2579,53909.77
2580,87547.84
2581,265439.28
2582,165193.4
2583,506833.78
2584,477152.66
2585,93813.53
2586,69787.72
2587,350079.5
2588,159473.44
2589,188991.61
2590,73336.3
2591,259830.64
2592,211962.34
2593,327918.25
2594,58605.26
2595,416514.66
2596,319983.03
2597,216622.38
2598,76824.71
2599,177518.39
2600,221309.11
2601,139851.12
2602,96564.99
2603,220992.25
2604,233603.42
2605,484989.8
2606,512927.5
2607,239537.78
2608,297214.72
2609,136164.42
2610,196712.17
2611,130230.984
2612,154889.97
2613,99317.96
2614,288291.56
2615,132638.48
2616,106801.05
2617,141169.75
2618,464053.1
2619,88991.08
2620,84051.734
2621,60157.977
2622,185582.25
2623,126258.07
2624,374056.28
2625,119934.164
2626,128950.34
2627,145287.38
2628,179456.56
2629,123005.74
2630,114368.4
2631,125517.46
2632,374374.56
2633,118760.5
2634,300124.34
2635,83063.45
2636,93085.484
2637,328292.5
2638,84611.2
2639,241050.03
2640,371114.97
2641,66185.08
2642,189737.98
2643,92882.805
2644,466630.1
2645,155137.84
2646,93084.73
2647,51781.87
2648,118092.62
2649,351002.6
2650,301923.53
2651,280816.94
2652,72542.59
2653,121064.195
2654,107891.59
2655,75662.52
2656,214057.08
2657,191444.67
2658,164416.95
2659,89596.1
2660,166800.08
2661,97999.375
2662,146518.3
2663,54985.85
2664,199110.39
2665,478952.9
2666,55658.113
2667,294637.4
2668,174633.0
2669,193530.67
2670,146822.72
2671,90369.69
2672,183706.19
2673,424163.88
2674,187645.4
2675,158811.3
2676,185184.3
2677,177569.05
2678,371482.56
2679,338011.7
2680,330082.47
2681,93067.33
2682,233075.92
2683,138515.16
2684,156104.14
2685,379263.94
2686,103350.805
2687,78148.18
2688,173806.5
2689,167090.6
2690,184741.1
2691,238835.19
2692,319920.0
2693,112496.91
2694,191551.03
2695,221001.11
2696,258350.92
2697,240336.22
2698,237003.36
2699,303341.44
2700,305047.9
2701,197681.64
2702,61357.85
2703,144343.97
2704,174332.72
2705,168149.64
2706,262997.8
2707,255022.17
2708,134789.02
2709,70787.12
2710,285135.94
2711,322306.47
2712,157126.72
2713,102934.99
2714,204510.4
2715,188502.73
2716,476423.84
2717,209577.98
2718,508599.22
2719,108761.69
2720,235133.42
2721,183228.2
2722,139513.73
2723,211461.9
2724,267763.22
2725,95568.41
2726,366438.53
2727,175158.02
2728,254627.03
2729,59967.484
2730,478542.7
2731,56800.246
2732,225058.06
2733,137956.89
2734,271156.88
2735,175327.39
2736,120910.2
2737,247755.8
2738,192100.81
2739,179237.44
2740,138657.69
2741,152953.69
2742,76379.99
2743,117824.35
2744,127322.93
2745,176189.25
2746,89061.37
2747,209014.8
2748,129064.15
2749,162202.72
2750,125929.46
2751,452999.34
2752,238106.03
2753,366437.28
2754,151406.47
2755,223406.23
2756,475335.4
2757,59580.207
2758,280391.62
2759,177169.16
2760,232139.3
2761,179371.75
2762,163674.28
2763,342134.0
2764,353325.06
2765,217840.4
2766,265504.7
2767,370636.22
2768,63340.45
2769,143388.38
2770,273233.88
2771,121271.64
2772,138376.62
2773,78381.41
2774,465394.88
2775,226041.7
2776,121569.31
2777,158173.97
2778,165022.88
2779,367562.03
2780,144061.27
2781,104071.35
2782,480104.53
2783,94660.43
2784,232217.97
2785,112486.17
2786,231482.27
2787,178114.58
2788,230943.06
2789,359636.47
2790,363613.44
2791,62870.184
2792,182381.7
2793,88916.59
2794,232742.86
2795,480024.72
2796,291069.28
2797,165986.88
2798,133792.33
2799,86789.64
2800,106102.88
2801,112858.38
2802,89281.81
2803,275233.97
2804,125232.38
2805,198793.0
2806,135340.83
2807,286273.12
2808,480251.38
2809,84385.26
2810,163587.88
2811,177169.23
2812,74900.766
2813,68651.484
2814,178908.62
2815,365040.5
2816,242072.84
2817,128714.06
2818,361847.06
2819,223620.17
2820,263272.9
2821,294224.22
2822,169197.77
2823,86270.74
2824,272501.0
2825,262608.06
2826,340409.38
2827,360161.34
2828,167215.78
2829,188995.77
2830,151531.58
2831,495323.1
2832,170233.9
2833,221754.36
2834,176909.9
2835,234573.48
2836,388551.25
2837,74138.22
2838,398272.75
2839,111521.98
2840,83249.6
2841,106888.46
2842,125380.6
2843,182989.38
2844,85263.91
2845,61851.344
2846,178168.55
2847,151609.72
2848,177612.8
2849,384545.75
2850,204503.88
2851,230761.16
2852,168133.36
2853,249409.31
2854,223179.55
2855,91866.945
2856,92386.52
2857,131110.62
2858,343712.06
2859,59142.89
2860,206646.84
2861,500584.84
2862,218590.69
2863,117346.76
2864,87441.89
2865,462972.25
2866,98527.32
2867,239351.3
2868,107834.805
2869,283030.6
2870,224859.75
2871,257346.2
2872,193053.47
2873,340384.0
2874,219825.83
2875,157546.22
2876,110815.625
2877,75225.5
2878,245913.2
2879,434432.97
2880,451348.47
2881,297611.7
2882,484047.34
2883,291015.47
2884,163843.17
2885,160126.86
2886,248253.75
2887,92142.984
2888,214135.92
2889,261614.83
2890,436850.88
2891,116751.016
2892,158375.58
2893,134294.62
2894,235788.83
2895,172870.61
2896,91297.336
2897,118405.945
2898,270603.44
2899,236764.66
2900,370917.9
2901,387317.88
2902,95309.51
2903,179250.19
2904,178018.45
2905,110020.49
2906,212752.8
2907,172253.36
2908,467548.12
2909,125264.5
2910,224597.05
2911,64691.484
2912,94184.04
2913,280123.8
2914,149896.8
2915,450722.8
2916,126945.99
2917,493524.9
2918,262079.16
2919,92267.195
2920,232137.02
2921,214194.17
2922,281971.78
2923,85102.125
2924,188050.66
2925,326994.9
2926,113929.664
2927,424757.06
2928,265283.0
2929,333267.7
2930,445267.66
2931,297431.12
2932,110234.75
2933,217237.53
2934,131428.34
2935,196037.2
2936,174638.56
2937,52845.617
2938,402089.06
2939,116923.42
2940,135800.66
2941,227915.19
2942,128710.64
2943,204343.92
2944,111824.95
2945,203807.19
2946,265292.34
2947,256882.08
2948,144978.8
2949,500786.34
2950,175266.19
2951,220894.62
2952,156659.89
2953,153336.7
2954,157885.56
2955,121666.195
2956,228257.23
2957,164253.0
2958,95869.55
2959,147706.73
2960,493728.53
2961,196163.72
2962,151628.16
2963,258642.31
2964,230789.02
2965,150748.25
2966,130591.164
2967,195075.42
2968,234993.42
2969,114328.945
2970,177915.62
2971,149205.58
2972,83026.164
2973,146884.28
2974,210675.86
2975,145494.61
2976,100654.01
2977,310455.78
2978,221943.27
2979,249856.0
2980,184331.2
2981,332627.1
2982,133566.42
2983,271240.78
2984,170848.19
2985,112320.516
2986,189789.83
2987,175757.31
2988,264459.97
2989,216538.86
2990,105486.9
2991,136871.4
2992,158599.67
2993,356484.44
2994,139908.44
2995,215798.56
2996,451435.97
2997,218901.3
2998,136419.84
2999,179114.8
3000,153892.72
3001,117619.08
3002,225423.58
3003,155687.22
3004,264741.62
3005,356368.62
3006,291557.34
3007,103513.8
3008,85942.81
3009,333238.06
3010,194027.1
3011,240171.9
3012,401260.78
3013,154899.62
3014,163434.39
3015,67000.08
3016,52077.652
3017,102291.46
3018,104220.76
3019,303596.66
3020,117038.05
3021,227198.92
3022,285513.2
3023,511483.7
3024,144612.05
3025,203720.47
3026,90495.1
3027,421366.03
3028,300383.47
3029,239020.08
3030,130121.97
3031,273954.4
3032,90260.06
3033,218470.42
3034,96294.02
3035,278618.47
3036,151501.64
3037,330702.34
3038,113369.59
3039,112057.9
3040,73536.02
3041,278268.0
3042,139993.02
3043,152346.44
3044,355842.75
3045,523695.88
3046,182802.14
3047,170354.88
3048,501352.84
3049,222624.52
3050,422019.94
3051,208121.34
3052,182746.47
3053,232647.28
3054,434824.97
3055,173431.31
3056,204301.75
3057,112445.805
3058,356021.03
3059,264082.84
3060,509173.28
3061,81754.984
3062,327714.1
3063,173419.52
3064,151762.53
3065,117208.63
3066,198385.17
3067,161102.67
3068,92333.01
3069,164495.38
3070,396618.06
3071,466005.1
3072,144674.62
3073,351605.9
3074,369998.2
3075,227648.47
3076,224092.34
3077,140914.31
3078,148413.69
3079,96529.5
3080,93336.83
3081,198089.23
3082,307459.56
3083,247910.5
3084,235272.2
3085,183246.39
3086,354377.5
3087,142999.1
3088,214137.17
3089,165293.08
3090,66767.84
3091,161737.92
3092,168962.33
3093,185100.69
3094,180284.2
3095,204099.14
3096,171575.31
3097,438055.3
3098,227327.94
3099,324690.62
3100,128614.8
3101,172540.02
3102,336269.9
3103,221042.34
3104,310661.8
3105,122484.15
3106,163279.0
3107,117757.8
3108,197374.92
3109,166321.22
3110,91481.33
3111,294875.56
3112,183706.53
3113,104692.336
3114,269724.8
3115,474969.34
3116,271357.03
3117,117202.66
3118,193748.56
3119,298932.7
3120,405017.8
3121,79813.43
3122,326193.16
3123,168604.34
3124,224507.28
3125,227914.38
3126,70814.766
3127,152220.03
3128,190720.77
3129,83339.79
3130,90736.4
3131,249526.22
3132,215852.78
3133,187343.61
3134,220043.33
3135,262812.97
3136,260887.55
3137,120505.086
3138,192253.31
3139,100803.67
3140,61523.945
3141,73488.195
3142,172801.03
3143,325541.72
3144,124166.45
3145,467617.78
3146,172052.23
3147,93499.35
3148,159547.81
3149,167575.44
3150,107390.42
3151,113652.85
3152,82369.08
3153,182947.25
3154,106431.57
3155,51838.29
3156,353567.0
3157,438915.06
3158,116933.62
3159,189050.16
3160,208722.0
3161,225464.19
3162,194117.05
3163,175568.4
3164,125181.52
3165,165429.81
3166,110352.766
3167,145392.64
3168,205033.05
3169,105840.8
3170,278611.8
3171,225879.47
3172,181840.84
3173,262213.38
3174,203687.19
3175,340242.12
3176,91208.4
3177,283693.34
3178,375074.4
3179,217788.52
3180,117020.98
3181,210097.16
3182,91816.055
3183,326022.28
3184,66511.63
3185,55626.92
3186,271824.06
3187,178308.44
3188,170809.94
3189,421658.84
3190,142414.02
3191,130556.38
3192,187532.23
3193,290175.97
3194,109690.67
3195,125561.32
3196,301048.03
3197,102620.9
3198,133374.52
3199,274114.72
3200,232797.3
3201,100843.445
3202,432201.5
3203,181063.83
3204,198192.33
3205,249054.64
3206,176220.42
3207,203650.97
3208,132825.28
3209,210346.7
3210,92229.8
3211,171184.97
3212,217221.48
3213,236202.33
3214,115867.49
3215,110317.86
3216,458467.25
3217,389741.25
3218,172076.55
3219,110986.24
3220,304810.1
3221,394056.38
3222,256185.03
3223,226336.34
3224,438332.06
3225,76154.97
3226,192449.12
3227,182462.3
3228,377104.94
3229,238665.58
3230,122332.01
3231,190487.6
3232,204478.7
3233,157676.5
3234,182898.98
3235,157868.02
3236,163696.23
3237,147036.84
3238,248621.11
3239,199210.12
3240,320910.84
3241,289809.3
3242,74163.56
3243,307035.56
3244,355902.88
3245,221162.47
3246,129348.72
3247,103931.85
3248,121453.98
3249,477987.25
3250,295416.16
3251,169567.06
3252,119522.805
3253,147097.14
3254,136253.73
3255,182163.61
3256,402546.12
3257,123487.49
3258,272542.25
3259,183745.5
3260,460608.97
3261,398910.53
3262,69042.29
3263,188569.97
3264,114771.45
3265,128701.766
3266,425396.03
3267,195732.88
3268,190572.19
3269,113524.42
3270,113639.38
3271,188587.16
3272,98323.23
3273,125628.1
3274,161215.9
3275,91314.516
3276,378544.0
3277,62774.234
3278,172517.22
3279,258311.1
3280,250571.42
3281,202909.45
3282,75662.664
3283,169403.45
3284,158543.22
3285,161623.58
3286,364565.5
3287,105804.19
3288,448102.53
3289,158320.47
3290,99470.016
3291,178433.61
3292,243035.81
3293,191761.25
3294,177993.72
3295,108128.88
3296,130053.47
3297,127983.59
3298,228517.7
3299,229119.6
3300,210763.0
3301,201099.17
3302,205693.33
3303,131251.33
3304,350805.44
3305,126730.74
3306,207999.31
3307,112627.445
3308,56583.074
3309,165404.03
3310,315896.94
3311,143851.47
3312,177931.42
3313,211927.97
3314,55818.12
3315,110010.15
3316,200480.38
3317,189813.84
3318,85310.6
3319,284144.72
3320,186771.02
3321,263655.62
3322,102425.6
3323,178521.34
3324,234152.17
3325,109337.66
3326,83356.984
3327,54240.184
3328,341759.56
3329,186046.33
3330,109199.93
3331,148786.73
3332,279021.2
3333,218234.17
3334,168016.22
3335,169148.88
3336,51993.6
3337,103992.06
3338,52109.63
3339,340617.25
3340,375769.84
3341,129869.086
3342,138135.17
3343,370831.56
3344,89319.99
3345,83937.164
3346,115765.15
3347,206034.9
3348,148517.7
3349,498108.34
3350,153345.16
3351,386134.6
3352,194785.89
3353,124402.88
3354,493900.34
3355,283867.88
3356,374447.2
3357,248918.03
3358,64125.79
3359,124988.63
3360,118023.88
3361,147939.44
3362,405934.22
3363,212886.23
3364,305042.62
3365,120483.18
3366,209792.2
3367,236464.44
3368,85931.58
3369,360241.12
3370,166971.92
3371,219210.8
3372,181213.72
3373,256138.39
3374,228615.4
3375,242395.6
3376,93188.39
3377,157063.84
3378,149268.3
3379,151228.27
3380,255218.39
3381,54571.895
3382,119673.125
3383,285046.5
3384,185128.06
3385,221302.1
3386,366791.44
3387,458683.06
3388,308150.84
3389,219538.3
3390,154984.48
3391,192516.67
3392,112762.64
3393,241183.95
3394,200374.1
3395,275150.75
3396,176044.34
3397,149295.88
3398,167239.75
3399,218495.83
3400,199626.12
3401,212976.56
3402,124214.79
3403,59658.387
3404,159286.53
3405,212348.78
3406,237850.48
3407,358498.12
3408,91741.29
3409,222345.17
3410,138877.03
3411,188989.84
3412,189700.1
3413,64266.32
3414,124052.69
3415,334183.3
3416,286563.0
3417,83861.22
3418,173665.31
3419,336917.3
3420,74553.45
3421,191945.92
3422,79970.6
3423,69845.13
3424,182791.52
3425,132360.3
3426,205867.94
3427,313163.12
3428,342367.12
3429,118401.305
3430,163932.64
3431,349959.44
3432,518372.75
3433,302908.06
3434,475112.34
3435,87787.73
3436,173967.75
3437,228614.27
3438,117921.766
3439,63702.7
3440,149733.39
3441,242543.14
3442,100255.21
3443,356113.97
3444,205944.52
3445,265357.0
3446,140569.03
3447,174455.06
3448,522529.7
3449,475562.88
3450,127035.67
3451,377114.9
3452,100342.836
3453,183076.23
3454,233617.61
3455,502948.62
3456,109461.57
3457,105594.18
3458,143829.86
3459,301621.62
3460,101085.38
3461,55835.92
3462,213157.08
3463,194219.23
3464,409635.53
3465,139250.14
3466,260607.45
3467,93441.8
3468,216325.88
3469,149430.19
3470,116423.9
3471,66766.11
3472,185663.47
3473,195494.1
3474,260073.17
3475,474180.75
3476,199226.56
3477,233493.19
3478,346400.22
3479,117036.89
3480,166167.75
3481,182905.44
3482,95245.445
3483,214942.05
3484,122697.36
3485,152720.25
3486,68106.18
3487,184000.31
3488,123693.305
3489,179997.31
3490,438412.4
3491,270116.97
3492,297618.62
3493,247278.75
3494,131530.23
3495,134088.38
3496,81185.52
3497,150939.03
3498,145303.2
3499,110930.89
3500,325151.75
3501,176634.94
3502,211474.31
3503,174604.83
3504,133249.6
3505,58726.05
3506,118332.11
3507,87677.69
3508,59045.637
3509,229029.38
3510,144415.3
3511,98314.62
3512,278387.12
3513,187061.81
3514,427708.25
3515,125505.84
3516,122368.914
3517,141541.72
3518,96219.52
3519,147872.92
3520,295150.62
3521,179694.58
3522,470014.38
3523,166228.92
3524,204083.44
3525,201836.67
3526,370952.72
3527,167784.89
3528,152550.98
3529,95337.805
3530,109797.516
3531,119035.88
3532,470431.06
3533,159897.95
3534,112443.2
3535,130209.72
3536,192530.23
3537,161292.81
3538,265406.66
3539,247018.56
3540,161549.02
3541,190316.9
3542,104145.61
3543,417899.66
3544,87036.38
3545,347611.6
3546,251668.78
3547,132445.28
3548,285522.12
3549,116716.805
3550,250300.73
3551,310792.34
3552,148919.27
3553,126071.8
3554,106651.984
3555,176352.67
3556,40599.57
3557,134746.61
3558,73053.195
3559,273662.16
3560,454550.25
3561,237613.66
3562,451451.5
3563,346233.1
3564,355473.16
3565,398936.5
3566,107046.45
3567,224374.95
3568,148440.8
3569,270460.28
3570,158494.86
3571,474023.97
3572,328643.1
3573,386104.47
3574,264985.97
3575,83758.53
3576,303971.88
3577,181858.73
3578,162471.17
3579,148663.84
3580,237784.23
3581,128698.67
3582,243212.19
3583,491897.4
3584,108673.2
3585,101200.21
3586,275933.1
3587,156357.61
3588,168380.78
3589,169978.84
3590,133504.77
3591,130770.54
3592,265994.4
3593,115028.586
3594,370061.6
3595,136392.39
3596,96780.234
3597,196824.27
3598,164313.03
3599,130688.086
3600,257089.31
3601,204926.62
3602,456344.75
3603,94994.516
3604,272779.25
3605,114876.766
3606,156349.45
3607,180427.55
3608,254635.31
3609,65237.7
3610,213665.81
3611,219882.06
3612,169031.53
3613,474150.88
3614,207041.83
3615,191188.92
3616,360116.78
3617,324314.5
3618,213091.31
3619,127426.16
